matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
DO/AI_2004/03/19,0.0,0.0,-0.16666666666666669,0.20995670995670998,-0.04329004329004327,-0.33225108225108235,-2.087662337662338,0.5238095238095238,0.14610389610389612,0.18614718614718614
DO/AI_2004/03/21,2.0,6.0,-0.16666666666666669,0.20995670995670998,-0.04329004329004327,-0.33225108225108235,-2.087662337662338,0.5238095238095238,0.14610389610389612,0.18614718614718614
SG/HK_2003/08/04,2.0,3.0,-0.09663644560208376,0.06847325185333603,0.028163193748747706,0.06396513724704467,0.17804548186736113,-0.321691544780605,0.014350831496694028,-0.0783159687437387
SG/HK_2004/11/30,0.0,0.0,-0.09663644560208376,0.06847325185333603,0.028163193748747706,0.06396513724704467,0.17804548186736113,-0.321691544780605,0.014350831496694028,-0.0783159687437387
CN/HK_2003/12/10,2.0,2.0,0.09284302653867871,-0.03555900621118008,-0.05728402032749863,-0.1668266516092603,-0.7021597967250142,0.43252399774138905,0.007679277244494631,0.15914737436476573
CN/HK_2004/11/17,2.0,7.0,0.09284302653867871,-0.03555900621118008,-0.05728402032749863,-0.1668266516092603,-0.7021597967250142,0.43252399774138905,0.007679277244494631,0.15914737436476573
JP/HK_2003/12/07,2.0,1.0,-0.008161201791131,0.03404987328142034,-0.02588867149028934,-0.07412052053103618,-0.40496106522395703,0.030832665817499105,0.026072511916799074,0.04804800861423714
KP/HK_2005/03/13,2.0,2.0,0.049108956870029585,-0.179717884715853,0.1306089278458234,-0.17307134149881004,-0.7173042317292624,-0.004179485691066187,0.09247112091484294,0.08060022058396704
KW/HK_2004/06/09,2.0,4.0,-0.052838264328227,0.021227536712253747,0.03161072761597322,-0.14479543456644234,-0.6687754896168092,0.06551281866524494,0.053429119050020873,0.09136631551642144
KR/HK_2003/12/04,2.0,2.0,-0.01467153410958666,-0.018079897576082582,0.0327514316856693,-0.2421495181577536,-0.8205505285558574,0.2664059931832732,0.05632450388415022,0.18582501427360337
MY/HK_2004/02/18,1.0,-2.0,-0.0515320596801101,0.07487346723343297,-0.023341407553322868,-0.06777160953449135,-0.29314131141669586,0.01839791138465019,0.04894014081188322,0.018831468722608158
TH/HK_2003/11/17,2.0,4.0,-0.08061614141201465,0.0438323651293438,0.03678377628267088,-0.03423805376642519,-0.11976380288834232,-0.0928997310721702,0.04481332963278431,-0.010575275866359146
TJ/HK_2003/11/21,2.0,1.0,0.08896602119108515,-0.07526488856412128,-0.013701132626963874,-0.002922908293752302,-0.010047497259773497,0.13573255389112182,0.052064303982462534,-0.04914139568871023
UZ/HK_2003/11/06,2.0,3.0,0.09966120835686054,0.0025723069201330495,-0.10223351527699354,-0.11076604554865427,-0.30089717046238795,0.6042411694585608,-0.0014116318464144628,0.11217767739506873
UZ/HK_2003/11/19,2.0,1.0,0.09966120835686054,0.0025723069201330495,-0.10223351527699354,-0.11076604554865427,-0.30089717046238795,0.6042411694585608,-0.0014116318464144628,0.11217767739506873
TW/HK_2005/03/11,1.0,-5.0,0.056677018633540355,-0.16925465838509315,0.11257763975155272,0.11024844720496896,0.6024844720496896,-0.2833850931677018,-0.02018633540372672,-0.09006211180124224
SG/KW_2003/09/04,1.0,-2.0,-0.04379818127385676,0.04724571514108228,-0.0034475338672255162,0.208760571813487,0.8468209714841703,-0.38720436344584996,-0.039078287553326846,-0.16968228426016013
CN/KW_2004/02/18,2.0,1.0,0.1456812908669057,-0.056786542923433825,-0.08889474794347185,-0.022031217042817963,-0.03338430710820495,0.3670111790761441,-0.04574984180552624,0.06778105884834429
LB/KW_2004/10/03,1.0,-2.0,0.02449529295676986,0.0647651812144972,-0.08926047417126703,0.14322479131663868,0.5671120356295172,-0.40205883137317655,0.033456009814118476,-0.17668080113075713
LB/KW_2004/10/06,0.0,0.0,0.02449529295676986,0.0647651812144972,-0.08926047417126703,0.14322479131663868,0.5671120356295172,-0.40205883137317655,0.033456009814118476,-0.17668080113075713
JO/KW_2004/07/23,2.0,2.0,0.1088631090487239,-0.0028976540345449497,-0.10596545501417892,0.15402938901778807,0.36787831915442126,-0.6527868007218356,0.0033410672853828316,-0.15737045630317092
BH/KW_2004/08/26,0.0,0.0,0.0304987967810659,-0.09758579942901005,0.0670870026479442,0.157945126316425,0.40298777805570185,-0.6495484694537645,0.004976755017724849,-0.1629218813341498
BH/KW_2004/12/14,0.0,0.0,0.0304987967810659,-0.09758579942901005,0.0670870026479442,0.157945126316425,0.40298777805570185,-0.6495484694537645,0.004976755017724849,-0.1629218813341498
BH/KW_2004/12/23,2.0,2.0,0.0304987967810659,-0.09758579942901005,0.0670870026479442,0.157945126316425,0.40298777805570185,-0.6495484694537645,0.004976755017724849,-0.1629218813341498
QA/KW_2003/09/20,0.0,0.0,0.013162174469284638,0.05450629196753187,-0.06766846643681651,0.043375183410311435,0.1539634697255532,-0.35318140092952,0.02502331027603702,-0.06839849368634848
QA/KW_2004/12/20,2.0,2.0,0.013162174469284638,0.05450629196753187,-0.06766846643681651,0.043375183410311435,0.1539634697255532,-0.35318140092952,0.02502331027603702,-0.06839849368634848
QA/KW_2005/07/31,2.0,1.0,0.013162174469284638,0.05450629196753187,-0.06766846643681651,0.043375183410311435,0.1539634697255532,-0.35318140092952,0.02502331027603702,-0.06839849368634848
KR/KW_2004/07/27,2.0,4.0,0.03816673021864034,-0.03930743428833633,0.0011407040696960746,-0.09735408359131126,-0.1517750389390482,0.20089317451802824,0.0028953848341293498,0.09445869875718194
KR/KW_2005/02/09,2.0,2.0,0.03816673021864034,-0.03930743428833633,0.0011407040696960746,-0.09735408359131126,-0.1517750389390482,0.20089317451802824,0.0028953848341293498,0.09445869875718194
MY/KW_2004/03/31,1.0,-2.0,0.0013062046481168987,0.05364593052117922,-0.05495213516929609,0.07702382503195099,0.37563417820011336,-0.04711490728059475,-0.004488978238137653,-0.07253484679381328
AE/KW_2004/11/27,1.0,-1.0,-0.0016973629276772761,0.08119280810901452,-0.07949544518133722,0.06942761910628364,0.2479176505211862,-0.3876147259922387,0.01997823542697577,-0.08940585453325939
AE/KW_2004/12/03,0.0,0.0,-0.0016973629276772761,0.08119280810901452,-0.07949544518133722,0.06942761910628364,0.2479176505211862,-0.3876147259922387,0.01997823542697577,-0.08940585453325939
SA/KW_2004/09/01,0.0,0.0,-0.04814129623761973,0.05808129848625776,-0.009940002248638058,-0.01736561832435579,0.04457924915931599,-0.07852346249373965,-0.00978668601858193,0.02715230434293775
SA/KW_2005/06/03,2.0,3.0,-0.04814129623761973,0.05808129848625776,-0.009940002248638058,-0.01736561832435579,0.04457924915931599,-0.07852346249373965,-0.00978668601858193,0.02715230434293775
UZ/KW_2005/08/17,2.0,1.0,0.15249947268508754,-0.018655229792120698,-0.13384424289296676,0.03402938901778807,0.36787831915442126,0.5387283507933158,-0.054840750896435336,0.020811361878647294
HK/KW_2004/09/08,1.0,-2.0,0.052838264328227,-0.021227536712253747,-0.03161072761597322,0.14479543456644234,0.6687754896168092,-0.06551281866524494,-0.053429119050020873,-0.09136631551642144
SG/OM_2003/09/16,1.0,-2.0,-0.055801786190349256,-0.00939749400159956,0.06519928019194882,-0.01259664089576118,0.04735403892295387,0.10942082111436946,-0.009030925086643576,0.02162756598240473
SG/OM_2004/09/08,1.0,-2.0,-0.055801786190349256,-0.00939749400159956,0.06519928019194882,-0.01259664089576118,0.04735403892295387,0.10942082111436946,-0.009030925086643576,0.02162756598240473
IR/OM_2004/07/24,0.0,0.0,0.0315511931402743,-0.058671038929386465,0.027119845789112196,-0.27937429375401596,-1.0288480712560655,0.6654886668291493,0.021270467285578187,0.25810382646843777
IR/OM_2005/04/14,0.0,0.0,0.0315511931402743,-0.058671038929386465,0.027119845789112196,-0.27937429375401596,-1.0288480712560655,0.6654886668291493,0.021270467285578187,0.25810382646843777
JP/OM_2004/02/18,2.0,1.0,0.0326734576206035,-0.043820872573515246,0.011147414952911772,-0.15068229867384203,-0.5356525081683643,0.4619450317124736,0.0026907553334614698,0.14799154334038056
JP/OM_2004/07/20,2.0,1.0,0.0326734576206035,-0.043820872573515246,0.011147414952911772,-0.15068229867384203,-0.5356525081683643,0.4619450317124736,0.0026907553334614698,0.14799154334038056
KW/OM_2003/12/26,0.0,0.0,-0.012003604916492494,-0.05664320914268184,0.06864681405917433,-0.22135721270924819,-0.7994669325612165,0.4966251845602194,0.03004736246668327,0.19130985024256486
BH/OM_2004/01/03,2.0,1.0,0.018495191864573407,-0.1542290085716919,0.13573381670711854,-0.0634120863928232,-0.39647915450551463,-0.15292328489354512,0.03502411748440812,0.02838796890841505
QA/OM_2004/12/16,2.0,1.0,0.0011585695527921436,-0.002136917175149966,0.0009783476223578225,-0.17798202929893675,-0.6455034628356633,0.14344378363069943,0.05507067274272029,0.12291135655621638
QA/OM_2004/12/24,0.0,0.0,0.0011585695527921436,-0.002136917175149966,0.0009783476223578225,-0.17798202929893675,-0.6455034628356633,0.14344378363069943,0.05507067274272029,0.12291135655621638
KR/OM_2003/09/27,2.0,1.0,0.026163125302147844,-0.09595064343101817,0.06978751812887041,-0.31871129630055944,-0.9512419715002647,0.6975183590782477,0.03294274730081262,0.2857685489997468
KR/OM_2004/02/14,2.0,5.0,0.026163125302147844,-0.09595064343101817,0.06978751812887041,-0.31871129630055944,-0.9512419715002647,0.6975183590782477,0.03294274730081262,0.2857685489997468
AE/OM_2005/10/11,0.0,0.0,-0.01370096784416977,0.024549598966332686,-0.010848631122162888,-0.15192959360296454,-0.5515492820400303,0.10901045856798075,0.05002559789365904,0.10190399570930547
SA/OM_2004/01/06,2.0,1.0,-0.060144901154112224,0.0014380893435759212,0.058706811810536275,-0.23872283103360398,-0.7548876834019005,0.4181017220664798,0.02026067644810134,0.2184621545855026
SA/OM_2005/04/16,2.0,1.0,-0.060144901154112224,0.0014380893435759212,0.058706811810536275,-0.23872283103360398,-0.7548876834019005,0.4181017220664798,0.02026067644810134,0.2184621545855026
IN/OM_2004/03/31,1.0,-4.0,0.03663604044508054,-0.18731243363036149,0.15067639318528098,-0.07094048663373198,-0.11625652153839039,0.21406805485017766,-0.00549425181217969,0.07643473844591164
MV/OM_2004/08/31,1.0,-1.0,0.1393595041322314,-0.2759297520661157,0.13657024793388434,0.11683884297520652,1.3114669421487604,-0.45227272727272727,-0.006611570247933879,-0.1102272727272727
MV/OM_2004/09/03,1.0,-1.0,0.1393595041322314,-0.2759297520661157,0.13657024793388434,0.11683884297520652,1.3114669421487604,-0.45227272727272727,-0.006611570247933879,-0.1102272727272727
SG/PS_2003/10/19,2.0,2.0,-0.1536489446435683,0.3296495420151334,-0.17600059737156515,-0.08452807646356031,-0.18772401433691766,0.17619972122660288,-0.04933293508562325,0.13386101154918362
SG/PS_2003/10/22,0.0,0.0,-0.1536489446435683,0.3296495420151334,-0.17600059737156515,-0.08452807646356031,-0.18772401433691766,0.17619972122660288,-0.04933293508562325,0.13386101154918362
JO/PS_2004/06/17,0.0,0.0,-0.0009876543209876298,0.2795061728395062,-0.27851851851851855,-0.13925925925925925,-0.6666666666666667,-0.08938271604938275,-0.006913580246913575,0.14617283950617282
KW/PS_2003/10/05,2.0,1.0,-0.10985076336971153,0.28240382687405113,-0.17255306350433963,-0.2932886482770473,-1.034544985821088,0.5634040846724528,-0.010254647532296407,0.30354329580934375
KW/PS_2003/10/08,2.0,4.0,-0.10985076336971153,0.28240382687405113,-0.17255306350433963,-0.2932886482770473,-1.034544985821088,0.5634040846724528,-0.010254647532296407,0.30354329580934375
YE/PS_2005/04/13,2.0,2.0,-0.04098765432098761,0.08061728395061729,-0.03962962962962968,-0.002592592592592591,0.41888888888888864,0.08950617283950613,-0.09691358024691357,0.09950617283950619
BH/PS_2004/09/02,2.0,1.0,-0.07935196658864563,0.18481802744504108,-0.10546606085639543,-0.13534352196062233,-0.6315572077653862,-0.0861443847813117,-0.005277892514571558,0.14062141447519394
QA/PS_2003/09/24,0.0,0.0,-0.09668858890042689,0.336910118841583,-0.24022152994115614,-0.24991346486673588,-0.8805815160955348,0.21022268374293285,0.014768662743740613,0.23514480212299527
QA/PS_2003/09/27,2.0,1.0,-0.09668858890042689,0.336910118841583,-0.24022152994115614,-0.24991346486673588,-0.8805815160955348,0.21022268374293285,0.014768662743740613,0.23514480212299527
SY/PS_2004/03/26,0.0,0.0,-0.025306591198064055,0.2330093105286904,-0.20770271933062634,-0.18063245970222713,-0.7888519748984866,0.2880111562282104,-0.017677699848242467,0.19831015955046966
SA/PS_2005/04/11,2.0,3.0,-0.15799205960733126,0.3404851253603089,-0.1824930657529777,-0.3106542666014031,-0.989965736661772,0.4848806221787132,-0.020041333550878337,0.3306956001522815
IQ/PS_2004/03/31,0.0,0.0,-0.03318277627220717,0.17988557663354413,-0.14670280036133698,-0.39259259259259255,-1.2769647696476967,0.7126769045468233,0.018940078289671813,0.37365251430292085
IQ/PS_2004/06/19,2.0,1.0,-0.03318277627220717,0.17988557663354413,-0.14670280036133698,-0.39259259259259255,-1.2769647696476967,0.7126769045468233,0.018940078289671813,0.37365251430292085
IQ/PS_2004/11/16,2.0,3.0,-0.03318277627220717,0.17988557663354413,-0.14670280036133698,-0.39259259259259255,-1.2769647696476967,0.7126769045468233,0.018940078289671813,0.37365251430292085
UZ/PS_2004/06/09,2.0,3.0,0.04264870931537601,0.26374859708193044,-0.3063973063973064,-0.25925925925925924,-0.6666666666666667,1.1021324354657687,-0.06509539842873174,0.32435465768799104
UZ/PS_2004/09/08,2.0,3.0,0.04264870931537601,0.26374859708193044,-0.3063973063973064,-0.25925925925925924,-0.6666666666666667,1.1021324354657687,-0.06509539842873174,0.32435465768799104
TW/PS_2004/10/14,1.0,-1.0,-0.00033548040794417755,0.09192163177670423,-0.09158615136876014,-0.03824476650563602,0.2367149758454108,0.21450617283950613,-0.083870101986044,0.12211486849168007
SG/QA_2003/11/29,1.0,-2.0,-0.0569603557431414,-0.007260576826449594,0.064220932569591,0.16538538840317557,0.6928575017586172,-0.03402296251632997,-0.06410159782936387,-0.10128379057381165
IR/QA_2004/02/18,2.0,2.0,0.030392623587482154,-0.0565341217542365,0.026141498166754373,-0.1013922644550792,-0.3833446084204021,0.5220448831984499,-0.0338002054571421,0.1351924699122214
CN/QA_2004/07/25,2.0,1.0,0.13251911639762107,-0.1112928348909657,-0.021226281506655342,-0.0654064004531294,-0.18734777683375814,0.7201925800056641,-0.07077315208156326,0.13617955253469277
JO/QA_2004/03/31,2.0,1.0,0.09570093457943926,-0.05740394600207682,-0.03829698857736241,0.11065420560747663,0.21391484942886807,-0.2996053997923156,-0.021682242990654188,-0.08897196261682244
OM/QA_2004/01/11,2.0,2.0,-0.0011585695527921436,0.002136917175149966,-0.0009783476223578225,0.17798202929893675,0.6455034628356633,-0.14344378363069943,-0.05507067274272029,-0.12291135655621638
KW/QA_2003/09/14,2.0,1.0,-0.013162174469284638,-0.05450629196753187,0.06766846643681651,-0.043375183410311435,-0.1539634697255532,0.35318140092952,-0.02502331027603702,0.06839849368634848
KW/QA_2004/01/08,1.0,-1.0,-0.013162174469284638,-0.05450629196753187,0.06766846643681651,-0.043375183410311435,-0.1539634697255532,0.35318140092952,-0.02502331027603702,0.06839849368634848
BH/QA_2003/12/27,0.0,0.0,0.017336622311781263,-0.15209209139654192,0.13475546908476072,0.11456994290611355,0.24902430833014866,-0.29636706852424455,-0.02004655525831217,-0.09452338764780133
BH/QA_2004/07/21,0.0,0.0,0.017336622311781263,-0.15209209139654192,0.13475546908476072,0.11456994290611355,0.24902430833014866,-0.29636706852424455,-0.02004655525831217,-0.09452338764780133
ID/QA_2004/07/18,2.0,1.0,-0.001277482686747794,-0.14168851834420312,0.14296600103095097,0.0889755485331361,0.4277437862793876,0.35050651067930705,-0.07283332212734484,-0.016142226405791216
LA/QA_2004/09/08,1.0,-5.0,0.028574497797830084,-0.3747985820174025,0.34622408421957246,0.3814588033086261,2.482114083145343,-0.5316360511333118,-0.146739714255022,-0.23471908905360403
SG/JP_2004/03/31,1.0,-1.0,-0.08847524381095276,0.034423378571915686,0.054051865239037045,0.13808565777808085,0.5830065470913182,-0.3525242105981041,-0.011721680420105046,-0.12636397735797583
IR/JP_2004/07/28,0.0,0.0,-0.0011222644803292048,-0.01485016635587122,0.015972430836200424,-0.12869199508017393,-0.49319556308770107,0.20354363511667573,0.018579711952116718,0.11011228312805721
IR/JP_2005/03/25,2.0,1.0,-0.0011222644803292048,-0.01485016635587122,0.015972430836200424,-0.12869199508017393,-0.49319556308770107,0.20354363511667573,0.018579711952116718,0.11011228312805721
CN/JP_2004/08/07,1.0,-2.0,0.10100422832980971,-0.06960887949260042,-0.03139534883720929,-0.09270613107822412,-0.29719873150105713,0.40169133192388995,-0.018393234672304443,0.11109936575052859
CN/JP_2005/08/03,0.0,0.0,0.10100422832980971,-0.06960887949260042,-0.03139534883720929,-0.09270613107822412,-0.29719873150105713,0.40169133192388995,-0.018393234672304443,0.11109936575052859
KP/JP_2005/07/31,2.0,1.0,0.057270158661160586,-0.21376775799727335,0.15649759933611274,-0.09895082096777386,-0.31234316650530536,-0.03501215150856529,0.06639860899804387,0.032552211969729905
OM/JP_2004/10/13,1.0,-1.0,-0.0326734576206035,0.043820872573515246,-0.011147414952911772,0.15068229867384203,0.5356525081683643,-0.4619450317124736,-0.0026907553334614698,-0.14799154334038056
BH/JP_2005/06/03,1.0,-1.0,-0.014178265756030095,-0.11040813599817664,0.12458640175420677,0.08727021228101883,0.13917335366284966,-0.6148683166060187,0.03233336215094665,-0.11960357443196551
KR/JP_2005/08/07,1.0,-1.0,-0.006510332318455658,-0.05212977085750292,0.058640103175958636,-0.1680289976267174,-0.4155894633319004,0.23557332736577408,0.03025199196735115,0.13777700565936624
IN/JP_2004/09/08,1.0,-4.0,0.0039625828244770345,-0.14349156105684624,0.1395289782323692,0.07974181204011005,0.4193959866299739,-0.24787697686229593,-0.00818500714564116,-0.07155680489446892
SG/ID_2004/09/04,2.0,2.0,-0.055682873056393606,0.13442794151775353,-0.07874506846135998,0.07640983987003946,0.2651137154792296,-0.384529473195637,0.00873172429798097,-0.08514156416802043
SG/ID_2005/01/16,2.0,1.0,-0.055682873056393606,0.13442794151775353,-0.07874506846135998,0.07640983987003946,0.2651137154792296,-0.384529473195637,0.00873172429798097,-0.08514156416802043
CN/ID_2004/07/21,2.0,5.0,0.13379659908436886,0.030395683453237426,-0.16419228253760632,-0.1543819489862655,-0.6150915631131457,0.36968606932635706,0.002060170045781573,0.152321778940484
JO/ID_2004/02/12,2.0,1.0,0.09697841726618706,0.0842845723421263,-0.18126298960831339,0.021678657074340524,-0.2138289368505195,-0.6501119104716226,0.05115107913669065,-0.07282973621103123
BH/ID_2004/07/25,2.0,2.0,0.018614104998529057,-0.0104035730523388,-0.008210531946190258,0.025594394372977447,-0.17871947794923893,-0.6468735792035516,0.052786766869032664,-0.07838116124201011
MY/ID_2003/09/26,0.0,0.0,-0.010578487134419945,0.14082815689785047,-0.13024966976343055,-0.055326906911496554,-0.20607307780482742,-0.044440017030381807,0.04332103361317016,0.01200587329832642
MY/ID_2004/03/17,0.0,0.0,-0.010578487134419945,0.14082815689785047,-0.13024966976343055,-0.055326906911496554,-0.20607307780482742,-0.044440017030381807,0.04332103361317016,0.01200587329832642
MY/ID_2005/01/03,1.0,-3.0,-0.010578487134419945,0.14082815689785047,-0.13024966976343055,-0.055326906911496554,-0.20607307780482742,-0.044440017030381807,0.04332103361317016,0.01200587329832642
VN/ID_2004/12/11,1.0,-3.0,-0.029473195637038763,-0.028475284288698083,0.05794847992573682,-0.012299837549315351,0.009468554188907019,0.13038988164307264,-0.01465537247621257,0.02695521002552792
SA/ID_2003/10/10,2.0,5.0,-0.06002598802015657,0.145263524862929,-0.08523753684277252,-0.14971635026780333,-0.5371280068456248,-0.0758485722435267,0.038023325832725885,0.11169302443507745
SA/ID_2003/10/17,2.0,6.0,-0.06002598802015657,0.145263524862929,-0.08523753684277252,-0.14971635026780333,-0.5371280068456248,-0.0758485722435267,0.038023325832725885,0.11169302443507745
SA/ID_2004/02/18,2.0,3.0,-0.06002598802015657,0.145263524862929,-0.08523753684277252,-0.14971635026780333,-0.5371280068456248,-0.0758485722435267,0.038023325832725885,0.11169302443507745
TM/ID_2004/03/31,2.0,2.0,0.09901231557127177,0.026582124131203505,-0.1255944397024753,-0.05877332032678939,-0.20064626265089625,-0.009358614803072651,0.03149006218753811,0.02728325813925131
LK/ID_2004/09/08,0.0,0.0,0.06864508393285373,-0.057104316546762596,-0.01154076738609111,0.2558453237410072,1.341726618705036,-0.8670563549160671,-0.043015587529976,-0.2128297362110312
SG/AE_2004/10/08,1.0,-1.0,-0.042100818346179486,-0.033947092967932246,0.0760479113141117,0.13933295270720336,0.5989033209629842,0.0004103625463887095,-0.05905652298030262,-0.08027642972690074
CN/AE_2004/07/10,0.0,0.0,0.14737865379458298,-0.13797935103244835,-0.009399302762134631,-0.09145883614910161,-0.28130195762939114,0.7546259050683828,-0.06572807723250201,0.15718691338160368
JP/AE_2005/05/27,1.0,-1.0,0.04637442546477327,-0.06837047153984793,0.02199604607507466,0.001247294929122511,0.015896773871665992,0.35293457314449284,-0.04733484256019757,0.04608754763107509
JO/AE_2004/07/27,0.0,0.0,0.11056047197640118,-0.08409046214355947,-0.0264700098328417,0.08460176991150442,0.11996066863323507,-0.2651720747295969,-0.01663716814159294,-0.06796460176991154
KP/AE_2004/03/31,0.0,0.0,0.10364458412593386,-0.2821382295371213,0.1784936454111874,-0.09770352603865134,-0.29644639263363937,0.31792242163592754,0.019063766437846297,0.07863975960080499
OM/AE_2003/12/31,2.0,2.0,0.01370096784416977,-0.024549598966332686,0.010848631122162888,0.15192959360296454,0.5515492820400303,-0.10901045856798075,-0.05002559789365904,-0.10190399570930547
OM/AE_2004/12/13,2.0,1.0,0.01370096784416977,-0.024549598966332686,0.010848631122162888,0.15192959360296454,0.5515492820400303,-0.10901045856798075,-0.05002559789365904,-0.10190399570930547
KW/AE_2003/12/29,1.0,-2.0,0.0016973629276772761,-0.08119280810901452,0.07949544518133722,-0.06942761910628364,-0.2479176505211862,0.3876147259922387,-0.01997823542697577,0.08940585453325939
KW/AE_2004/07/19,2.0,2.0,0.0016973629276772761,-0.08119280810901452,0.07949544518133722,-0.06942761910628364,-0.2479176505211862,0.3876147259922387,-0.01997823542697577,0.08940585453325939
KW/AE_2005/07/29,0.0,0.0,0.0016973629276772761,-0.08119280810901452,0.07949544518133722,-0.06942761910628364,-0.2479176505211862,0.3876147259922387,-0.01997823542697577,0.08940585453325939
YE/AE_2004/09/08,2.0,2.0,0.0705604719764012,-0.28297935103244837,0.21241887905604717,0.22126843657817108,1.2055162241887905,-0.08628318584070804,-0.10663716814159294,-0.11463126843657817
BH/AE_2004/01/07,2.0,2.0,0.03219615970874318,-0.17877860753802458,0.14658244782928143,0.08851750721014134,0.15507012753451566,-0.26193374346152587,-0.015001480409250922,-0.07351602680089042
QA/AE_2004/01/03,0.0,0.0,0.014859537396961914,-0.026686516141482652,0.01182697874452071,-0.02605243569597221,-0.093954180795633,0.03443332506271868,0.0050450748490612485,0.021007360846910905
QA/AE_2004/12/10,0.0,0.0,0.014859537396961914,-0.026686516141482652,0.01182697874452071,-0.02605243569597221,-0.093954180795633,0.03443332506271868,0.0050450748490612485,0.021007360846910905
KR/AE_2004/07/23,2.0,2.0,0.039864093146317614,-0.12050024239735085,0.0806361492510333,-0.1667817026975949,-0.3996926894602344,0.5885079005102669,-0.01708285059284642,0.18386455329044132
SY/AE_2003/11/07,1.0,-2.0,0.08624153509932475,-0.13058732445437526,0.04434578935505051,0.04322856946853654,-0.0022246395985847656,0.11222179754799622,-0.02740128774292183,-0.015827281725614706
SY/AE_2005/11/16,1.0,-3.0,0.08624153509932475,-0.13058732445437526,0.04434578935505051,0.04322856946853654,-0.0022246395985847656,0.11222179754799622,-0.02740128774292183,-0.015827281725614706
SA/AE_2003/12/26,2.0,2.0,-0.04644393330994245,-0.023111509622756765,0.06955544293269916,-0.08679323743063944,-0.2033384013618702,0.309091263498499,-0.0297649214455577,0.11655815887619714
IQ/AE_2004/12/16,0.0,0.0,0.07836535002518163,-0.18371105834952153,0.10534570832433987,-0.16873156342182888,-0.49033743434779475,0.5368875458666091,0.00921649039499245,0.15951507302683648
TH/AE_2004/10/13,2.0,3.0,-0.026080514156110374,-0.058587979691924474,0.08466849384803488,0.0411297616937335,0.3010940362072807,0.22920217625482353,-0.028594024844212335,-0.012535736849521195
TM/AE_2003/10/19,2.0,1.0,0.11259437028148589,-0.14179291035448227,0.029198540072996382,0.004149792510374506,0.13314334283285834,0.3755812209389531,-0.03629818509074548,0.032148392580371
SG/IN_2004/10/13,2.0,2.0,-0.09243782663542979,0.17791493962876193,-0.08547711299333216,0.0583438457379708,0.16361056046134426,-0.1046472337358082,-0.0035366732744638862,-0.054807172463506915
JP/IN_2004/06/09,2.0,7.0,-0.0039625828244770345,0.14349156105684624,-0.1395289782323692,-0.07974181204011005,-0.4193959866299739,0.24787697686229593,0.00818500714564116,0.07155680489446892
OM/IN_2004/11/17,0.0,0.0,-0.03663604044508054,0.18731243363036149,-0.15067639318528098,0.07094048663373198,0.11625652153839039,-0.21406805485017766,0.00549425181217969,-0.07643473844591164
KW/IN_2004/11/05,1.0,-1.0,-0.04863964536157303,0.13066922448767965,-0.08202957912610664,-0.1504167260755162,-0.6832104110228261,0.28255712971004177,0.03554161427886296,0.11487511179665322
VN/IN_2004/08/24,2.0,1.0,-0.06622814921607495,0.015011713822310313,0.05121643539376464,-0.030365831681384015,-0.0920346008289783,0.41027212110290145,-0.026923770048657425,0.05728960173004144
ID/IN_2004/06/03,0.0,0.0,-0.03675495357903619,0.043486998111008396,-0.006732044531972181,-0.018065994132068663,-0.10150315501788532,0.2798822394598288,-0.012268397572444856,0.03033439170451352
TH/IN_2003/10/16,2.0,2.0,-0.07641752244536068,0.1532740529047697,-0.07685653045940899,-0.03985934527549906,-0.1341987242943592,0.12414457997262662,0.026925824861626396,0.012933520413872635
PK/IN_2005/06/12,0.0,0.0,0.04921222773209466,0.012365827631661525,-0.06157805536375621,0.14016697005837675,0.689661665934342,-0.44134078212290495,-0.0213420375368778,-0.11882493252149895
PK/IN_2005/06/16,1.0,-1.0,0.04921222773209466,0.012365827631661525,-0.06157805536375621,0.14016697005837675,0.689661665934342,-0.44134078212290495,-0.0213420375368778,-0.11882493252149895
PK/IN_2005/06/18,2.0,3.0,0.04921222773209466,0.012365827631661525,-0.06157805536375621,0.14016697005837675,0.689661665934342,-0.44134078212290495,-0.0213420375368778,-0.11882493252149895
SG/MY_2004/11/01,1.0,-1.0,-0.04510438592197366,-0.006400215380096941,0.051504601302070574,0.13173674678153602,0.471186793284057,-0.3400894561652552,-0.03458930931518919,-0.09714743746634685
SG/MY_2005/06/04,2.0,2.0,-0.04510438592197366,-0.006400215380096941,0.051504601302070574,0.13173674678153602,0.471186793284057,-0.3400894561652552,-0.03458930931518919,-0.09714743746634685
CN/MY_2004/06/09,2.0,4.0,0.1443750862187888,-0.11043247344461304,-0.03394261277417576,-0.09905504207476895,-0.4090184853083183,0.41412608635673887,-0.04126086356738859,0.14031590564215757
JP/MY_2004/02/07,2.0,4.0,0.0433708578889791,-0.04082359395201263,-0.0025472639369664707,-0.006348910996544832,-0.11181975380726117,0.012434754432848916,-0.022867628895084147,0.02921653989162898
KW/MY_2004/11/17,2.0,5.0,-0.0013062046481168987,-0.05364593052117922,0.05495213516929609,-0.07702382503195099,-0.37563417820011336,0.04711490728059475,0.004488978238137653,0.07253484679381328
BH/MY_2003/10/22,2.0,2.0,0.029192592132949002,-0.15123172995018927,0.1220391378172403,0.080921301284474,0.027353599855588495,-0.6024335621731698,0.009465733255862502,-0.09038703454033653
