id,label,prediction
206.0,2.0,-0.16666666666666666
508.0,0.0,1.0662525879917184
1712.0,2.0,1.3478260869565217
60.0,1.0,2.1538461538461537
314.0,2.0,1.0662525879917184
1432.0,1.0,0.3830734966592428
1283.0,0.0,-0.8990825688073395
107.0,2.0,1.0662525879917184
424.0,2.0,1.3478260869565217
876.0,2.0,0.3830734966592428
741.0,1.0,-0.16666666666666666
446.0,0.0,1.0662525879917184
422.0,2.0,1.0662525879917184
1647.0,0.0,2.1538461538461537
1593.0,0.0,1.0662525879917184
1032.0,1.0,0.3830734966592428
493.0,0.0,0.3830734966592428
210.0,1.0,1.2258064516129032
255.0,2.0,1.0662525879917184
1173.0,2.0,1.0662525879917184
984.0,2.0,1.0662525879917184
1145.0,2.0,1.3229166666666667
835.0,2.0,1.0662525879917184
665.0,2.0,1.0662525879917184
56.0,2.0,1.0662525879917184
1367.0,2.0,1.3229166666666667
1554.0,2.0,1.0662525879917184
1080.0,0.0,0.3830734966592428
929.0,2.0,1.3229166666666667
1537.0,2.0,2.4285714285714284
1635.0,1.0,1.0662525879917184
1739.0,2.0,0.3830734966592428
417.0,2.0,3.7777777777777777
357.0,2.0,1.0662525879917184
1.0,0.0,-0.16666666666666666
1009.0,2.0,1.0662525879917184
1277.0,2.0,2.1538461538461537
1034.0,2.0,3.7777777777777777
1206.0,0.0,-0.16666666666666666
533.0,0.0,3.7777777777777777
302.0,2.0,0.3830734966592428
676.0,2.0,1.0662525879917184
529.0,1.0,-0.16666666666666666
1013.0,2.0,1.0662525879917184
1060.0,0.0,-0.20833333333333334
129.0,1.0,-0.8990825688073395
723.0,1.0,-0.8990825688073395
1701.0,1.0,0.0
1527.0,2.0,1.3229166666666667
1393.0,2.0,0.3830734966592428
1366.0,0.0,0.3830734966592428
1212.0,2.0,1.0662525879917184
142.0,2.0,1.0662525879917184
1152.0,2.0,1.3229166666666667
301.0,2.0,1.0662525879917184
728.0,2.0,1.0662525879917184
1548.0,0.0,0.3830734966592428
1433.0,2.0,0.3830734966592428
517.0,2.0,1.0662525879917184
1529.0,2.0,1.3229166666666667
431.0,2.0,1.0662525879917184
671.0,2.0,2.1538461538461537
1558.0,2.0,0.3830734966592428
602.0,2.0,1.0662525879917184
1276.0,2.0,1.0662525879917184
1456.0,2.0,0.3830734966592428
580.0,2.0,1.0662525879917184
1626.0,0.0,0.3830734966592428
109.0,1.0,1.3229166666666667
439.0,0.0,0.3830734966592428
35.0,0.0,1.3229166666666667
642.0,1.0,0.3830734966592428
1471.0,2.0,0.3830734966592428
1351.0,2.0,1.0662525879917184
432.0,0.0,1.0662525879917184
1699.0,2.0,1.0662525879917184
471.0,2.0,1.0662525879917184
759.0,1.0,0.3830734966592428
1556.0,2.0,1.3229166666666667
719.0,0.0,-0.8990825688073395
922.0,0.0,2.409090909090909
203.0,0.0,2.409090909090909
132.0,0.0,0.3830734966592428
1539.0,2.0,0.3830734966592428
482.0,2.0,0.3830734966592428
1105.0,2.0,0.3830734966592428
52.0,2.0,1.0662525879917184
1458.0,0.0,0.3830734966592428
276.0,1.0,-0.20833333333333334
178.0,2.0,2.1538461538461537
1720.0,2.0,-0.20833333333333334
1689.0,2.0,1.0662525879917184
1488.0,0.0,1.0662525879917184
88.0,0.0,0.3830734966592428
725.0,2.0,0.3830734966592428
304.0,1.0,-0.16666666666666666
308.0,2.0,1.0662525879917184
1744.0,2.0,1.3478260869565217
379.0,1.0,0.3830734966592428
1374.0,1.0,1.0662525879917184
118.0,2.0,1.0662525879917184
496.0,2.0,1.0662525879917184
1666.0,2.0,2.1538461538461537
748.0,2.0,1.0662525879917184
187.0,2.0,-1.125
1332.0,1.0,1.0662525879917184
869.0,2.0,1.0662525879917184
1198.0,2.0,1.0662525879917184
1354.0,2.0,0.3830734966592428
632.0,2.0,0.3830734966592428
121.0,0.0,1.0662525879917184
231.0,0.0,0.3830734966592428
1370.0,1.0,-0.8990825688073395
117.0,1.0,-0.8990825688073395
1066.0,0.0,-0.16666666666666666
1355.0,1.0,-0.8990825688073395
410.0,1.0,1.0662525879917184
466.0,0.0,0.3830734966592428
631.0,2.0,1.0662525879917184
1356.0,2.0,1.0662525879917184
821.0,1.0,0.3830734966592428
713.0,2.0,1.0662525879917184
1002.0,0.0,0.3830734966592428
775.0,1.0,-0.16666666666666666
28.0,0.0,0.3830734966592428
1087.0,0.0,1.0662525879917184
954.0,2.0,0.3830734966592428
484.0,2.0,0.3830734966592428
1004.0,0.0,-0.16666666666666666
735.0,1.0,0.3830734966592428
569.0,0.0,-0.16666666666666666
1186.0,1.0,-0.16666666666666666
234.0,2.0,0.3830734966592428
1620.0,0.0,1.3229166666666667
138.0,0.0,-0.16666666666666666
936.0,2.0,1.0662525879917184
857.0,1.0,1.0662525879917184
862.0,0.0,0.3830734966592428
920.0,2.0,0.3830734966592428
1273.0,2.0,2.409090909090909
945.0,2.0,0.3830734966592428
