id,label,prediction
508.0,0.0,0.7323206619267214
1712.0,2.0,1.7343151886488108
60.0,1.0,1.7309369097945801
314.0,2.0,0.7871935475786823
1432.0,1.0,0.13445155143267473
1283.0,0.0,-0.5540470005405866
107.0,2.0,0.8225084243649678
424.0,2.0,2.4653795781140855
876.0,2.0,0.4987329591805064
741.0,1.0,0.0845667940467131
446.0,0.0,0.7429258450260555
422.0,2.0,0.7871660925311194
1647.0,0.0,2.2070445617182877
1593.0,0.0,0.7871935475786823
1032.0,1.0,0.33034224606651275
493.0,0.0,0.2459789599137959
210.0,1.0,1.0496653120668007
255.0,2.0,1.3169817669190087
1173.0,2.0,0.9667313875809962
984.0,2.0,1.1991876742250216
1145.0,2.0,1.460032989077701
835.0,2.0,0.9015902791656398
665.0,2.0,1.0484150151778995
56.0,2.0,1.1592918935882115
1367.0,2.0,1.2808600367519893
1554.0,2.0,1.1321596768378683
1080.0,0.0,0.3972921509916018
929.0,2.0,1.2519172238832863
1537.0,2.0,2.6772556022262206
1635.0,1.0,0.8572585673530405
1739.0,2.0,0.26613480317387844
417.0,2.0,2.584936932483514
357.0,2.0,1.1745265777269842
1.0,0.0,0.7174486105105838
1009.0,2.0,1.2218672921178946
1277.0,2.0,2.2070445617182877
1034.0,2.0,1.7341021626099742
1206.0,0.0,0.1303226636254538
533.0,0.0,1.7341021626099742
302.0,2.0,0.3845522236738343
676.0,2.0,0.8430135319863469
529.0,1.0,0.22058020291048758
1013.0,2.0,1.065932512543884
1060.0,0.0,0.027039906386887875
129.0,1.0,-0.6585866964055995
723.0,1.0,-0.5469511195786756
1701.0,1.0,0.05538158203685434
1527.0,2.0,1.3857401164366625
1393.0,2.0,0.5940589163337318
1366.0,0.0,0.22693389386622695
1212.0,2.0,0.989140359678674
142.0,2.0,1.166068351099431
1152.0,2.0,1.270580352011322
301.0,2.0,0.9794826613489086
728.0,2.0,1.236836504728192
1548.0,0.0,0.13573313996417555
1433.0,2.0,0.22644052495221248
517.0,2.0,1.0164246986468901
1529.0,2.0,1.5476875361381703
431.0,2.0,0.7148105393690377
671.0,2.0,2.242450303547834
1558.0,2.0,0.28406385108095433
602.0,2.0,0.8320789458488795
1276.0,2.0,0.7729891525476491
1456.0,2.0,0.28878020002475047
580.0,2.0,0.9155972483277888
1626.0,0.0,0.11607474634421693
109.0,1.0,1.1220444833305747
439.0,0.0,0.6403621234369726
35.0,0.0,1.208085066061345
642.0,1.0,0.3676399802054169
1471.0,2.0,1.2225177533395062
1351.0,2.0,0.781781335161372
432.0,0.0,0.737271028657795
1699.0,2.0,1.2767949278149373
471.0,2.0,0.7179685216721773
759.0,1.0,0.2813465078581955
1556.0,2.0,1.013070829196105
719.0,0.0,-0.5440921547469143
922.0,0.0,1.8076063060882124
203.0,0.0,1.8076063060882124
132.0,0.0,0.3676399802054169
1539.0,2.0,0.26613480317387844
482.0,2.0,0.5533869570806156
1105.0,2.0,0.4682701890003754
52.0,2.0,1.8586543452757542
1458.0,0.0,0.5180564592916812
276.0,1.0,-0.06653199439426571
178.0,2.0,1.6622238590782863
1720.0,2.0,-0.11669378269618433
1689.0,2.0,1.0166778746000058
1488.0,0.0,1.2218672921178946
88.0,0.0,0.33828506102870337
725.0,2.0,0.3001315008513564
304.0,1.0,0.18350282333991608
308.0,2.0,1.0262287593325687
1744.0,2.0,2.2655824911098597
379.0,1.0,0.4512385699737919
1374.0,1.0,0.7726212761922516
118.0,2.0,1.376309297658949
496.0,2.0,1.5998149624472415
1666.0,2.0,2.35905929208666
748.0,2.0,1.0584585544586271
187.0,2.0,0.49025205476916434
1332.0,1.0,0.7148554137208526
869.0,2.0,0.9905686336202362
1198.0,2.0,1.1443783737267474
1354.0,2.0,0.4987329591805064
632.0,2.0,0.20802720321382714
121.0,0.0,0.8845457498461495
231.0,0.0,0.44518566951012034
1370.0,1.0,-0.9493958683798045
117.0,1.0,-0.3671618257670938
1066.0,0.0,0.7053432856086135
1355.0,1.0,-0.710160064012606
410.0,1.0,0.7404124440294885
466.0,0.0,0.2891734043582404
631.0,2.0,0.8516016542017828
1356.0,2.0,0.9544158561067624
821.0,1.0,0.23251760579039749
713.0,2.0,1.022155386287977
1002.0,0.0,0.6538232832721644
775.0,1.0,0.18041786385665887
28.0,0.0,0.29840601724711496
1087.0,0.0,0.8319380982501233
954.0,2.0,0.20126246865588762
484.0,2.0,0.5571546209644701
1004.0,0.0,0.16856157084488074
735.0,1.0,0.4097617062647959
569.0,0.0,0.18858694034465057
1186.0,1.0,0.6417994317318161
234.0,2.0,0.403160014611323
1620.0,0.0,1.490037113401907
138.0,0.0,0.10806003881746609
936.0,2.0,1.1677458794236597
857.0,1.0,0.7871660925311194
862.0,0.0,0.5044792813037924
920.0,2.0,0.725677604239811
1273.0,2.0,3.185516315514868
945.0,2.0,1.5438900289490696
