matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
TH/SG_2016/11/22,2.0,1.0,-0.019922949917446336,0.008813585973740101,0.011109363943706263,-0.09419372592184921,-0.27786775689912724,0.22599654060853847,0.02414497995125403,0.07004874597059518
VN/SG_2016/6/6,2.0,3.0,0.012238325281803547,-0.10121923165401425,0.08898090637221073,-0.076784755770263,-0.23229813664596266,0.44257725634537226,-0.017314623111724547,0.0940993788819876
QA/SG_2015/8/28,2.0,4.0,0.008729553351978975,0.056675505188091,-0.06540505854007,-0.1557971014492754,-0.6549102224159433,0.0003420386715582424,0.07183417480900317,0.08396292664027216
QA/SG_2017/10/5,2.0,2.0,0.008729553351978975,0.056675505188091,-0.06540505854007,-0.1557971014492754,-0.6549102224159433,0.0003420386715582424,0.07183417480900317,0.08396292664027216
BH/SG_2016/9/1,2.0,2.0,0.04401948403391667,-0.09046158604159682,0.04644210200768023,-0.08871549702327258,-0.4858251076003195,-0.1512396587716811,0.06266591067240534,0.026049586350867238
BH/SG_2017/3/28,0.0,0.0,0.04401948403391667,-0.09046158604159682,0.04644210200768023,-0.08871549702327258,-0.4858251076003195,-0.1512396587716811,0.06266591067240534,0.026049586350867238
JP/SG_2015/6/16,0.0,0.0,0.032235003574445975,-0.013360072045975724,-0.01887493152847025,-0.1647657113147462,-0.611072426631015,0.356035707322508,0.010277692671921579,0.15448801864282463
BD/SG_2015/5/30,1.0,-1.0,0.03936545240893066,-0.1812993117340943,0.1419338593251636,0.024383078730904784,-0.007973812321638407,-0.3930250125902299,0.006742767612332834,-0.031125846343237618
KH/SG_2015/6/11,1.0,-4.0,0.06969003536509258,-0.2635442360842818,0.1938542007191893,0.16158726856667355,0.9045439686171952,-0.24243662515973718,-0.05664358524770424,-0.10494368331896936
KH/SG_2016/7/28,2.0,1.0,0.06969003536509258,-0.2635442360842818,0.1938542007191893,0.16158726856667355,0.9045439686171952,-0.24243662515973718,-0.05664358524770424,-0.10494368331896936
HK/SG_2016/10/11,2.0,2.0,0.06728022849888923,-0.06418219461697722,-0.0030980338819120434,-0.036575690257061255,-0.07804022910338371,0.3044498345196538,-0.01762101222589957,0.054196702482960823
SY/SG_2015/9/3,2.0,1.0,0.1405505301040755,-0.14248197090333065,0.001931440799255224,-0.10434296274681454,-0.5392332596884684,0.11507704920310702,0.0344046576903303,0.06993830505648424
SY/SG_2016/11/9,2.0,2.0,0.1405505301040755,-0.14248197090333065,0.001931440799255224,-0.10434296274681454,-0.5392332596884684,0.11507704920310702,0.0344046576903303,0.06993830505648424
TM/SG_2017/10/10,2.0,1.0,0.15659243548957227,-0.1861334141291723,0.029540978639600035,-0.0826263697419583,-0.39327374640206036,0.36296268242185525,-0.009846992879866678,0.09247336262182498
MM/SG_2016/6/3,1.0,-1.0,0.004830917874396129,-0.25168219461697716,0.24685127674258106,-0.10718599033816428,-0.27905739590522205,0.40445997239475506,-0.022098573729008503,0.12928456406717276
AF/SG_2016/3/29,2.0,1.0,0.1274362818590705,-0.317055757835368,0.18961947597629752,0.07408795602198898,0.4320696794459913,-0.4329442421646319,0.01342186049832228,-0.08750981652031126
AF/SG_2017/3/23,2.0,1.0,0.1274362818590705,-0.317055757835368,0.18961947597629752,0.07408795602198898,0.4320696794459913,-0.4329442421646319,0.01342186049832228,-0.08750981652031126
PH/MY_2017/3/22,0.0,0.0,0.06514621727153844,-0.17524740537382094,0.11010118810228253,0.2692243482132092,1.5066917704671718,-0.6810116955267626,-0.10844099833981023,-0.16078334987339896
TH/MY_2014/12/17,2.0,2.0,-0.043954771363775264,0.004804336287455968,0.03915043507631932,0.0035771154681292217,0.08301996043298554,-0.04413652228459308,-0.0034146655300532347,-0.0001624499380760147
VN/MY_2014/12/11,1.0,-2.0,-0.01179349616452538,-0.10522848134029839,0.1170219775048238,0.020986085619715433,0.12858958068615012,0.1724441934522407,-0.04487426859303181,0.023888182973316407
VN/MY_2016/11/23,2.0,1.0,-0.01179349616452538,-0.10522848134029839,0.1170219775048238,0.020986085619715433,0.12858958068615012,0.1724441934522407,-0.04487426859303181,0.023888182973316407
AE/MY_2015/9/3,2.0,10.0,-0.01898598846340066,0.014335957373076524,0.0046500310903241915,-0.03159170170984499,-0.17547231486510717,-0.25317846337608985,0.026659031309062414,0.004932670400782546
OM/MY_2015/3/26,2.0,6.0,0.0023126373037948844,0.003942192750649054,-0.006254830054443938,0.014107376994613452,-0.013551649382187003,-0.3720480588608164,0.01576298217330019,-0.029870359167913696
SA/MY_2016/3/24,2.0,2.0,-0.0701693031641856,0.003673999121815097,0.06649530404237047,-0.1100140276433948,-0.401074027876541,-0.03699062362783612,-0.00011268744001335929,0.11012671508340816
TL/MY_2015/10/13,1.0,-1.0,0.164826874205845,-0.40152477763659467,0.2366979034307497,0.45239040660736973,1.87233958068615,-0.4976175349428209,-0.17002858958068615,-0.2823618170266836
HK/MY_2017/10/10,2.0,2.0,0.043248407052560306,-0.06819144430326135,0.024943037250701017,0.06119515113291718,0.28284748822872907,0.03431677162652225,-0.045180657707206834,-0.016014493425710374
SG/MY_2016/10/7,0.0,0.0,-0.024031821446328927,-0.004009249686284133,0.02804107113261306,0.09777084138997844,0.3608877173321128,-0.27013306289313155,-0.027559645481307266,-0.0702111959086712
KP/MY_2017/11/10,2.0,3.0,0.09286258849155929,-0.28152477763659467,0.1886621891450354,-0.10278816482120168,-0.47998184788527853,-0.016903249228535255,0.05032855327645672,0.05245961154474493
KP/MY_2017/11/13,2.0,3.0,0.09286258849155929,-0.28152477763659467,0.1886621891450354,-0.10278816482120168,-0.47998184788527853,-0.016903249228535255,0.05032855327645672,0.05245961154474493
MM/MY_2016/5/28,0.0,0.0,-0.019200903571932798,-0.2556914443032613,0.2748923478751941,-0.009415148948185847,0.08183032142689073,0.13432690950162351,-0.04965821921031577,0.05907336815850156
MM/MY_2016/11/26,2.0,1.0,-0.019200903571932798,-0.2556914443032613,0.2748923478751941,-0.009415148948185847,0.08183032142689073,0.13432690950162351,-0.04965821921031577,0.05907336815850156
MM/MY_2017/8/29,2.0,1.0,-0.019200903571932798,-0.2556914443032613,0.2748923478751941,-0.009415148948185847,0.08183032142689073,0.13432690950162351,-0.04965821921031577,0.05907336815850156
PS/MY_2015/11/12,2.0,6.0,0.13220324783221862,-0.3575687336805507,0.22536548584833216,0.1416074395744027,0.35825991035647964,-0.4358043481296341,-0.0017593588114553638,-0.13984808076294736
PH/NP_2017/3/28,2.0,3.0,0.0777136216726586,-0.062279841667574554,-0.015433780005084108,0.043668518720267335,0.4407887569452007,0.06100882449068523,-0.030141264480517113,-0.01352725423975018
BD/NP_2015/12/17,2.0,1.0,0.027901035363721904,-0.07234099771413205,0.044439962350410034,-0.10340190937205862,-0.7129891085114968,0.0788624445340863,0.05748285599031869,0.04591905338173996
BD/NP_2016/1/15,0.0,0.0,0.027901035363721904,-0.07234099771413205,0.044439962350410034,-0.10340190937205862,-0.7129891085114968,0.0788624445340863,0.05748285599031869,0.04591905338173996
TL/NP_2016/11/5,0.0,0.0,0.17739427860696516,-0.2885572139303483,0.11116293532338306,0.2268345771144279,0.8064365671641789,0.24440298507462688,-0.09172885572139303,-0.13510572139303484
IN/NP_2015/3/12,2.0,2.0,0.03680302590718115,-0.03153777548542386,-0.00526525042175735,-0.169831189624233,-0.7727345991425165,0.5427291189839142,0.04231542073649033,0.1275157688877427
IN/NP_2015/8/31,0.0,0.0,0.03680302590718115,-0.03153777548542386,-0.00526525042175735,-0.169831189624233,-0.7727345991425165,0.5427291189839142,0.04231542073649033,0.1275157688877427
IN/NP_2015/12/27,2.0,3.0,0.03680302590718115,-0.03153777548542386,-0.00526525042175735,-0.169831189624233,-0.7727345991425165,0.5427291189839142,0.04231542073649033,0.1275157688877427
IN/NP_2017/6/6,2.0,2.0,0.03680302590718115,-0.03153777548542386,-0.00526525042175735,-0.169831189624233,-0.7727345991425165,0.5427291189839142,0.04231542073649033,0.1275157688877427
LK/NP_2015/12/23,2.0,1.0,0.06881869721161632,-0.06530139997685991,-0.003517297234756467,0.015642716649311605,0.11384935786185313,0.10079833391183612,0.01321300474372325,-0.028855721393034828
TJ/NP_2017/10/10,2.0,3.0,0.18707348214678815,-0.06731827587725092,-0.11975520626953728,-0.16558798925725354,-0.8735966186765292,0.6238277638356887,0.00506317967683706,0.16052480958041648
LA/NP_2016/5/29,0.0,0.0,0.04787383835539283,-0.15648174223223507,0.10860790387684216,0.05604055195719515,0.8966488313151224,0.16342814230733127,-0.015864075847179193,-0.04017647611001596
LA/NP_2016/11/12,0.0,0.0,0.04787383835539283,-0.15648174223223507,0.10860790387684216,0.05604055195719515,0.8966488313151224,0.16342814230733127,-0.015864075847179193,-0.04017647611001596
MY/VN_2014/12/7,1.0,-1.0,0.01179349616452538,0.10522848134029839,-0.1170219775048238,-0.020986085619715433,-0.12858958068615012,-0.1724441934522407,0.04487426859303181,-0.023888182973316407
TH/VN_2015/5/24,2.0,1.0,-0.032161275199249884,0.11003281762775435,-0.07787154242850447,-0.01740897015158621,-0.04556962025316458,-0.2165807157368338,0.04145960306297858,-0.024050632911392422
IQ/VN_2016/3/29,2.0,1.0,0.07819066987120232,-0.1265791581931349,0.04838848832193254,-0.16109775887923422,-0.6815307820299502,-0.13449600460138433,0.08023253425361021,0.08086522462562395
KH/VN_2017/9/5,1.0,-1.0,0.05745171008328903,-0.16232500443026757,0.10487329434697856,0.23837202433693655,1.1368421052631579,-0.6850138815051094,-0.039328962135979695,-0.19904306220095697
TW/VN_2015/9/8,1.0,-1.0,0.08044788975021533,-0.07536606373815674,-0.005081826012058588,0.15354579385587136,0.8031007751937982,-0.42296870513924767,-0.017111685328739606,-0.13643410852713178
HK/VN_2016/6/3,0.0,0.0,0.055041903217085686,0.037037037037037035,-0.09207894025412278,0.04020906551320175,0.15425790754257895,-0.13812742182571847,-0.0003063891141750208,-0.03990267639902678
MM/VN_2016/11/20,1.0,-1.0,-0.007407407407407418,-0.15046296296296294,0.15787037037037033,-0.03040123456790128,-0.04675925925925939,-0.0381172839506172,-0.004783950617283955,0.03518518518518515
AF/VN_2017/3/28,0.0,0.0,0.11519795657726695,-0.21583652618135374,0.10063856960408679,0.15087271179225198,0.6643678160919539,-0.8755214985100042,0.030736483610046827,-0.18160919540229886
MY/HK_2015/6/6,0.0,0.0,-0.043248407052560306,0.06819144430326135,-0.024943037250701017,-0.06119515113291718,-0.28284748822872907,-0.03431677162652225,0.045180657707206834,0.016014493425710374
MY/HK_2017/9/5,0.0,0.0,-0.043248407052560306,0.06819144430326135,-0.024943037250701017,-0.06119515113291718,-0.28284748822872907,-0.03431677162652225,0.045180657707206834,0.016014493425710374
TH/HK_2015/10/9,2.0,1.0,-0.08720317841633557,0.07299578059071732,0.014207397825618306,-0.05761803566478796,-0.19982752779574353,-0.07845329391111533,0.0417659921771536,0.01585204348763436
CN/HK_2015/9/3,0.0,0.0,0.04368667610850857,0.01990049751243783,-0.06358717362094635,-0.17726452893682437,-0.7078234133468908,0.2999479488203749,0.021607292007117695,0.15565723692970668
QA/HK_2016/3/24,2.0,2.0,-0.05855067514691026,0.12085769980506822,-0.06230702465815796,-0.11922141119221413,-0.5768699933125596,-0.30410779584809555,0.08945518703490274,0.02976622415731134
JO/HK_2017/3/23,2.0,4.0,0.03871155173039914,0.03233830845771146,-0.07104986018811055,-0.04956966989868178,-0.48311362893561394,-0.5151432617932237,0.08379634673348585,-0.03422667683480407
KH/HK_2016/10/6,1.0,-2.0,0.0024098068662033456,-0.1993620414673046,0.19695223460110134,0.1981629588237348,0.9825841977205789,-0.546886459679391,-0.039022573021804674,-0.15914038580193018
BT/HK_2015/10/13,1.0,-1.0,-0.010477984459618561,-0.28494623655913975,0.2954242210187583,0.4022839651518719,1.8909033827800015,-1.0440310807628914,-0.10670277058315673,-0.2955811945687152
MV/HK_2015/11/12,1.0,-1.0,0.055197748199036334,-0.0784313725490196,0.02323362434998333,0.07685702018033491,0.5986832689280093,-0.415104241209866,0.01526644721148801,-0.09212346739182292
SG/HK_2017/8/31,0.0,0.0,-0.06728022849888923,0.06418219461697722,0.0030980338819120434,0.036575690257061255,0.07804022910338371,-0.3044498345196538,0.01762101222589957,-0.054196702482960823
LB/HK_2017/3/28,2.0,2.0,0.023839105451157028,0.06737588652482274,-0.09121499197597971,0.019076461148211432,-0.07340684371279171,-0.4370761505409744,0.07860951493503132,-0.09768597608324275
MM/HK_2016/6/6,2.0,3.0,-0.062449310624493104,-0.18749999999999997,0.2499493106244931,-0.07061030008110303,-0.20101716680183834,0.10001013787510127,-0.004477561503108934,0.07508786158421193
MY/TL_2015/6/11,0.0,0.0,-0.164826874205845,0.40152477763659467,-0.2366979034307497,-0.45239040660736973,-1.87233958068615,0.4976175349428209,0.17002858958068615,0.2823618170266836
MY/TL_2016/6/2,2.0,3.0,-0.164826874205845,0.40152477763659467,-0.2366979034307497,-0.45239040660736973,-1.87233958068615,0.4976175349428209,0.17002858958068615,0.2823618170266836
MY/TL_2016/6/6,2.0,3.0,-0.164826874205845,0.40152477763659467,-0.2366979034307497,-0.45239040660736973,-1.87233958068615,0.4976175349428209,0.17002858958068615,0.2823618170266836
AE/TL_2015/11/12,2.0,8.0,-0.18381286266924565,0.4158607350096712,-0.2320478723404255,-0.4839821083172147,-2.0478118955512574,0.24443907156673106,0.19668762088974856,0.28729448742746616
SA/TL_2015/9/3,2.0,7.0,-0.2349961773700306,0.40519877675840976,-0.17020259938837923,-0.5624044342507646,-2.273413608562691,0.4606269113149848,0.1699159021406728,0.39248853211009177
KH/TL_2016/5/29,2.0,2.0,-0.11916866028708134,0.1339712918660287,-0.014802631578947345,-0.19303229665071775,-0.606907894736842,-0.014952153110047828,0.08582535885167464,0.10720693779904306
KH/TL_2016/10/21,2.0,1.0,-0.11916866028708134,0.1339712918660287,-0.014802631578947345,-0.19303229665071775,-0.606907894736842,-0.014952153110047828,0.08582535885167464,0.10720693779904306
TW/TL_2016/10/8,2.0,1.0,-0.09617248062015504,0.22093023255813954,-0.1247577519379845,-0.27785852713178294,-0.9406492248062017,0.24709302325581395,0.10804263565891473,0.16981589147286824
TW/TL_2016/10/11,2.0,1.0,-0.09617248062015504,0.22093023255813954,-0.1247577519379845,-0.27785852713178294,-0.9406492248062017,0.24709302325581395,0.10804263565891473,0.16981589147286824
BN/TL_2016/10/15,2.0,1.0,-0.13522196261682246,0.1308411214953271,0.0043808411214952825,-0.07739485981308414,-0.025992990654205794,-0.40537383177570097,0.04030373831775701,0.03709112149532709
BN/TL_2016/11/2,2.0,4.0,-0.13522196261682246,0.1308411214953271,0.0043808411214952825,-0.07739485981308414,-0.025992990654205794,-0.40537383177570097,0.04030373831775701,0.03709112149532709
MN/TL_2015/3/17,1.0,-1.0,-0.052083333333333315,0.10416666666666667,-0.05208333333333337,-0.15625,0.19791666666666652,-0.20833333333333337,0.04166666666666667,0.11458333333333334
LA/TL_2016/10/18,2.0,1.0,-0.12952044025157233,0.1320754716981132,-0.0025550314465409008,-0.17079402515723274,0.09021226415094352,-0.08097484276729561,0.07586477987421383,0.09492924528301888
PS/TL_2016/3/29,2.0,7.0,-0.03262362637362637,0.04395604395604396,-0.011332417582417542,-0.31078296703296704,-1.5140796703296704,0.061813186813186816,0.16826923076923078,0.14251373626373626
MY/PS_2015/6/16,1.0,-6.0,-0.13220324783221862,0.3575687336805507,-0.22536548584833216,-0.1416074395744027,-0.35825991035647964,0.4358043481296341,0.0017593588114553638,0.13984808076294736
CN/PS_2014/12/21,0.0,0.0,-0.045268164671149747,0.3092777868897272,-0.2640096222185775,-0.2576768173783099,-0.7832358354746414,0.7700690685765312,-0.021814006888633775,0.27949082426694366
UZ/PS_2014/12/13,2.0,1.0,0.03315328739057555,0.27384056621344754,-0.30699385360402315,-0.21093313466194824,-0.6220432110262619,0.6309834233563048,-0.014667535853976538,0.22560067051592475
IQ/PS_2015/1/20,2.0,2.0,-0.06580607412554168,0.12576109414711742,-0.05995502002157582,-0.2817191128339215,-0.9112011117002797,0.47375253698049047,0.03711762447203376,0.24460148836188772
BH/PS_2017/6/6,1.0,-2.0,-0.11221558524463088,0.26309789795266975,-0.15088231270803887,-0.13255209520769684,-0.48319730062468635,0.014431626464821434,0.03686562400255344,0.0956864712051434
AE/PS_2016/3/24,2.0,2.0,-0.15118923629561928,0.3719046910536272,-0.22071545475800797,-0.17319914128424768,-0.5337322252215868,0.18262588475354424,0.028418390120517778,0.1447807511637299
JP/PS_2015/1/12,2.0,4.0,-0.12400006570410158,0.34019941194829084,-0.21619934624418935,-0.20860230949917047,-0.6084446196553819,0.5217069925590105,-0.015522593997930323,0.2241249034971008
SA/PS_2015/6/11,2.0,1.0,-0.20237255099640422,0.3612427328023658,-0.15887018180596169,-0.2516214672177975,-0.7593339382330206,0.398813724501798,0.0016466713714420045,0.2499747958463555
JO/PS_2015/1/16,2.0,4.0,-0.05024328904925918,0.3217155978350008,-0.2714723087857417,-0.1299819583401673,-0.5585260510633645,-0.045022142037067336,0.04037504783773438,0.08960691050243291
TL/PS_2015/10/8,0.0,0.0,0.03262362637362637,-0.04395604395604396,0.011332417582417542,0.31078296703296704,1.5140796703296704,-0.061813186813186816,-0.16826923076923078,-0.14251373626373626
BT/PS_2017/9/5,1.0,-2.0,-0.09943282523927688,0.004431052818149588,0.09500177242112717,0.3218716767103864,1.815490960652251,-0.5739099610067352,-0.15012406947890822,-0.1717476072314782
MV/PS_2017/3/28,1.0,-3.0,-0.033757092580621983,0.21094591682826974,-0.1771888242476478,-0.0035552682611506015,0.5232708468002587,0.05501687854629034,-0.02815485168426346,0.03171011994541406
TJ/PS_2016/10/5,0.0,0.0,0.04230282991344936,0.1772828940970534,-0.2195857240105028,-0.0816395993387144,-0.16595351551103765,0.317611591947875,-0.0714771953710007,0.15311679470971507
LB/PS_2015/8/31,0.0,0.0,-0.06511573532850129,0.3567531759021121,-0.29163744057361085,-0.06133582729327408,-0.14881926584054228,0.03304496921518196,0.03518821603927985,0.02614761125399423
LB/PS_2016/11/10,0.0,0.0,-0.06511573532850129,0.3567531759021121,-0.29163744057361085,-0.06133582729327408,-0.14881926584054228,0.03304496921518196,0.03518821603927985,0.02614761125399423
MY/BD_2015/8/29,0.0,0.0,-0.015333630962601735,0.18530856142037844,-0.16997493045777667,-0.12215392012088322,-0.35291390501047437,0.6631580754833615,0.02081687786897443,0.10133704225190882
AE/BD_2016/3/18,2.0,5.0,-0.034319619426002396,0.19964451879345496,-0.16532489936745248,-0.1537456218307282,-0.5283862198755815,0.40997961210727163,0.047475909178036846,0.10626971265269136
AU/BD_2015/9/3,2.0,5.0,0.10778507591256598,0.21605470011844513,-0.323839776031011,-0.22865295574458916,-0.6948422526111768,1.06643695488317,-0.004540396970675847,0.23319335271526503
JO/BD_2016/3/24,2.0,8.0,0.06662632782035771,0.14945542557482855,-0.2160817533951862,-0.11052843888664782,-0.5531800457173592,0.18233158531666005,0.05943256689525345,0.05109587199139437
BT/BD_2016/10/10,2.0,2.0,0.01743679163034001,-0.16782911944202267,0.15039232781168266,0.3413251961639059,1.8208369659982562,-0.3465562336530078,-0.13106655042138915,-0.21025864574251674
MV/BD_2015/12/26,2.0,2.0,0.0831125242889949,0.03868574456809748,-0.12179826885709233,0.015898251192368873,0.528616852146264,0.2823706059000177,-0.009097332626744392,-0.006800918565624481
MV/BD_2016/9/1,2.0,5.0,0.0831125242889949,0.03868574456809748,-0.12179826885709233,0.015898251192368873,0.528616852146264,0.2823706059000177,-0.009097332626744392,-0.006800918565624481
TJ/BD_2015/11/12,2.0,5.0,0.15917244678306625,0.005022721836881128,-0.16419516861994732,-0.06218607988519492,-0.16060751016503239,0.5449653193016024,-0.05241967631348163,0.11460575619867652
TJ/BD_2016/6/2,2.0,5.0,0.15917244678306625,0.005022721836881128,-0.16419516861994732,-0.06218607988519492,-0.16060751016503239,0.5449653193016024,-0.05241967631348163,0.11460575619867652
KG/BD_2015/10/13,2.0,2.0,0.1573846573846574,-0.06470106470106471,-0.09268359268359261,0.12285012285012287,0.14537264537264538,-0.07057057057057059,-0.08039858039858039,-0.04245154245154248
AF/BD_2015/12/24,2.0,4.0,0.08807082945013983,-0.1357564461012737,0.04768561665113391,0.04970487729108419,0.4400434917676297,-0.03991922957440197,0.006679092885989446,-0.05638397017707364
MY/SA_2015/9/8,1.0,-1.0,0.0701693031641856,-0.003673999121815097,-0.06649530404237047,0.1100140276433948,0.401074027876541,0.03699062362783612,0.00011268744001335929,-0.11012671508340816
TH/SA_2017/3/23,1.0,-3.0,0.026214531800410334,0.0011303371656408712,-0.02734486896605115,0.11359114311152402,0.48409398830952655,-0.007145898656756966,-0.0033019780900398754,-0.11028916502148417
CN/SA_2015/1/10,2.0,1.0,0.15710438632525447,-0.051964945912638616,-0.1051394404126158,-0.006055350160512396,-0.02390189724162073,0.37125534407473326,-0.02346067826007578,0.029516028420588147
UZ/SA_2015/1/18,2.0,2.0,0.23552583838697977,-0.08740216658891825,-0.14812367179806146,0.04068833255584925,0.13729072720675872,0.23216969885450678,-0.016314207225418542,-0.024374125330430763
IQ/SA_2016/9/6,1.0,-1.0,0.13656647687086254,-0.23548163865524838,0.09891516178438586,-0.03009764561612399,-0.1518671734672591,0.0749388124786925,0.03547095310059176,-0.005373307484467793
BH/SA_2014/12/30,2.0,3.0,0.09015696575177334,-0.09814483484969605,0.007987869097922817,0.11906937201010065,0.2761366376083343,-0.38438209803697654,0.03521895263111144,-0.15428832464121212
AE/SA_2016/3/29,0.0,0.0,0.05118331470078494,0.010661958251261427,-0.06184527295204628,0.07842232593354981,0.22560171301143384,-0.21618783974825373,0.026771718749075774,-0.10519404468262561
AE/SA_2017/8/29,2.0,1.0,0.05118331470078494,0.010661958251261427,-0.06184527295204628,0.07842232593354981,0.22560171301143384,-0.21618783974825373,0.026771718749075774,-0.10519404468262561
KR/SA_2015/1/4,2.0,2.0,0.0698572884811417,-0.08519877675840976,0.015341488277268112,-0.06912334352701324,-0.14922528032619786,0.23881753312945975,0.013139653414882768,0.0559836901121305
AU/SA_2017/6/8,2.0,1.0,0.1932880100393533,0.027072139576251597,-0.22036014961560482,0.0035149920196888562,0.05914568027583855,0.44026950302764467,-0.02524458739963692,0.021729595379948063
JP/SA_2016/11/15,2.0,1.0,0.07837248529230265,-0.021043320854074954,-0.057329164438227664,0.04301915771862702,0.15088931857763876,0.12289326805721257,-0.017169265369372327,-0.02584989234925472
TL/SA_2015/11/17,1.0,-10.0,0.2349961773700306,-0.40519877675840976,0.17020259938837923,0.5624044342507646,2.273413608562691,-0.4606269113149848,-0.1699159021406728,-0.39248853211009177
PS/SA_2015/11/9,0.0,0.0,0.20237255099640422,-0.3612427328023658,0.15887018180596169,0.2516214672177975,0.7593339382330206,-0.398813724501798,-0.0016466713714420045,-0.2499747958463555
MY/LA_2015/10/8,2.0,2.0,-0.03530643395427266,0.2694493059384815,-0.2341428719842088,-0.281596381450137,-1.9625518448370936,0.5785923777101165,0.09416380970647231,0.18743257174366473
AE/LA_2017/6/7,2.0,4.0,-0.05429242241767332,0.28378526331155796,-0.2294928408938846,-0.313188083159982,-2.1380241597022005,0.32541391433402667,0.12082284101553473,0.19236524214444728
KR/LA_2015/9/3,2.0,8.0,-0.03561844863731656,0.1879245283018868,-0.15230607966457022,-0.46073375262054506,-2.5128511530398323,0.7804192872117401,0.10719077568134172,0.3535429769392034
SA/LA_2016/8/24,2.0,4.0,-0.10547573711845826,0.2731233050602966,-0.16764756794183833,-0.3916104090935318,-2.3636258727136346,0.5416017540822804,0.09405112226645895,0.2975592868270729
KH/LA_2015/6/2,0.0,0.0,0.010351779964490992,0.0018958201679155073,-0.012247600132406444,-0.022238271493485007,-0.6971201588877856,0.06602268965724778,0.009960578977460804,0.012277692516024175
KH/LA_2016/10/15,2.0,1.0,0.010351779964490992,0.0018958201679155073,-0.012247600132406444,-0.022238271493485007,-0.6971201588877856,0.06602268965724778,0.009960578977460804,0.012277692516024175
IN/LA_2016/6/7,2.0,5.0,-0.011070812448211675,0.12494396674681121,-0.11387315429859951,-0.22587174158142814,-1.669383430457639,0.3793009766765829,0.05817949658366953,0.16769224499775864
MO/LA_2016/11/6,2.0,3.0,0.03823107017283217,0.19863318971920965,-0.2368642598920418,0.1065715842123508,-0.14262368147377824,-0.20150547219333437,-0.059624622393898874,-0.046946961818451954
MO/LA_2017/10/2,2.0,2.0,0.03823107017283217,0.19863318971920965,-0.2368642598920418,0.1065715842123508,-0.14262368147377824,-0.20150547219333437,-0.059624622393898874,-0.046946961818451954
MV/LA_2016/9/6,2.0,4.0,0.06313972129732398,0.1228264890862005,-0.18596621038352446,-0.1435442101368849,-1.0810210876803552,0.19780490812677276,0.06424959921075349,0.07929461092613144
HK/LA_2017/10/5,2.0,4.0,0.007941973098287647,0.2012578616352201,-0.20919983473350778,-0.2204012303172198,-1.6797043566083645,0.6129091493366388,0.04898315199926548,0.17141807831795436
LB/LA_2015/11/12,2.0,7.0,0.031781078549444675,0.2686337481600428,-0.3004148267094875,-0.20132476916900838,-1.7531112003211562,0.17583299879566439,0.1275926669342968,0.0737321022347116
MM/LA_2015/10/13,2.0,2.0,-0.05450733752620546,0.013757861635220137,0.04074947589098532,-0.29101153039832284,-1.8807215234102028,0.71291928721174,0.044505590496156544,0.2465059399021663
MY/AE_2015/11/17,1.0,-1.0,0.01898598846340066,-0.014335957373076524,-0.0046500310903241915,0.03159170170984499,0.17547231486510717,0.25317846337608985,-0.026659031309062414,-0.004932670400782546
TH/AE_2017/6/13,0.0,0.0,-0.024968782900374603,-0.009531621085620556,0.03450040398599513,0.03516881717797421,0.2584922752980927,0.20904194109149676,-0.03007369683911565,-0.005095120338858561
IQ/AE_2017/9/5,2.0,1.0,0.0853831621700776,-0.2461435969065098,0.16076043473643215,-0.1085199715496738,-0.3774688864786929,0.2911266522269462,0.008699234351515983,0.09982073719815782
IR/AE_2015/1/19,2.0,1.0,0.054429893634637266,-0.07341993355247628,0.018990039917838986,-0.14847463120919693,-0.48537344142506333,0.4939489065753455,-0.01692896879503089,0.16540360000422788
KR/AE_2015/6/11,2.0,3.0,0.018673973780356762,-0.09586073500967118,0.0771867612293144,-0.14754566946056305,-0.3748269933376317,0.4550053728777135,-0.013632065334193005,0.1611777347947561
AU/AE_2015/1/27,2.0,2.0,0.14210469533856837,0.01641018132499017,-0.15851487666355854,-0.07490733391386095,-0.16645603273559528,0.6564573427758984,-0.05201630614871269,0.12692364006257367
AU/AE_2017/3/28,2.0,2.0,0.14210469533856837,0.01641018132499017,-0.15851487666355854,-0.07490733391386095,-0.16645603273559528,0.6564573427758984,-0.05201630614871269,0.12692364006257367
JP/AE_2015/1/23,0.0,0.0,0.02718917059151771,-0.03170527910533638,0.0045161085138186174,-0.03540316821492279,-0.07471239443379507,0.3390811078054663,-0.0439409841184481,0.07934415233337089
JP/AE_2016/9/1,1.0,-1.0,0.02718917059151771,-0.03170527910533638,0.0045161085138186174,-0.03540316821492279,-0.07471239443379507,0.3390811078054663,-0.0439409841184481,0.07934415233337089
SA/AE_2015/10/8,2.0,1.0,-0.05118331470078494,-0.010661958251261427,0.06184527295204628,-0.07842232593354981,-0.22560171301143384,0.21618783974825373,-0.026771718749075774,0.10519404468262561
SA/AE_2016/10/11,2.0,3.0,-0.05118331470078494,-0.010661958251261427,0.06184527295204628,-0.07842232593354981,-0.22560171301143384,0.21618783974825373,-0.026771718749075774,0.10519404468262561
JO/AE_2016/6/3,2.0,2.0,0.10094594724636011,-0.05018909321862641,-0.05075685402773372,0.04321718294408039,-0.024793825841777695,-0.22764802679061158,0.011956657717216601,-0.05517384066129699
