matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
BZ/MS_2011/07/17,2.0,2.0,-0.11544850498338871,0.1362126245847176,-0.0207641196013289,-0.21843853820598014,-2.749169435215947,0.4161129568106313,0.15033222591362128,0.0681063122923588
SR/MS_2012/09/05,2.0,6.0,-0.037351616864510884,0.25542365943512074,-0.2180720425706099,-0.5547482603356529,-3.7357756856324196,1.3212239050347931,0.19924273434302087,0.35550552599263197
AI/VI_2011/06/19,0.0,0.0,-0.023809523809523836,-0.10256410256410256,0.12637362637362637,0.11172161172161166,-1.386446886446886,0.2765567765567766,-0.1446886446886447,0.03296703296703296
VG/VI_2011/07/10,1.0,-1.0,-0.05405405405405406,0.04158004158004158,0.012474012474012475,-0.1340956340956342,-2.617463617463617,0.4844074844074844,-0.030145530145530147,0.16424116424116425
AG/VI_2011/10/11,2.0,10.0,-0.13440860215053763,0.09636062861869316,0.03804797353184447,-0.31224152191894133,-3.8672456575682377,0.9685690653432589,0.0227460711331679,0.2894954507857733
HT/VI_2011/09/02,2.0,6.0,-0.15789473684210525,0.0967979389032021,0.06109679793890321,-0.41277143908722863,-4.196540301803459,1.1413323518586678,0.03496503496503495,0.3778064041221936
CW/VI_2011/11/15,2.0,5.0,-0.13444108761329304,0.04194747850336977,0.09249360910992327,-0.41575644898907743,-3.9122705089472456,1.2574947710899371,0.06751103881013246,0.34824541017894495
TC/BS_2011/07/02,1.0,-4.0,0.16666666666666669,-0.19871794871794873,0.03205128205128205,0.03205128205128205,-0.22435897435897445,-0.1282051282051282,-0.019230769230769232,-0.01282051282051283
VI/VG_2011/07/03,2.0,2.0,0.05405405405405406,-0.04158004158004158,-0.012474012474012475,0.1340956340956342,2.617463617463617,-0.4844074844074844,0.030145530145530147,-0.16424116424116425
SR/VG_2012/09/07,2.0,4.0,-0.019011848524742525,0.08746999148145279,-0.0684581429567103,-0.2970262526136451,-1.4809494308061646,0.9824208162317044,0.07279485789514442,0.2242313947185007
MS/VG_2012/09/09,2.0,7.0,0.01833976833976836,-0.16795366795366795,0.1496138996138996,0.2577220077220078,2.2548262548262548,-0.33880308880308885,-0.12644787644787647,-0.1312741312741313
BS/TC_2011/07/09,2.0,6.0,-0.16666666666666669,0.19871794871794873,-0.03205128205128205,-0.03205128205128205,0.22435897435897445,0.1282051282051282,0.019230769230769232,0.01282051282051283
MN/PH_2011/03/15,2.0,1.0,0.058920187793427226,-0.09248826291079812,0.03356807511737092,-0.06525821596244141,0.39131455399061066,0.16291079812206577,0.006103286384976536,0.05915492957746479
MM/PH_2011/03/21,0.0,0.0,-0.07554096508877828,-0.06717497970277808,0.14271594479155636,-0.38430583501006044,-1.9822443432524972,1.0749408733100356,0.08404814854036499,0.3002576864696953
MM/PH_2013/02/06,1.0,-1.0,-0.07554096508877828,-0.06717497970277808,0.14271594479155636,-0.38430583501006044,-1.9822443432524972,1.0749408733100356,0.08404814854036499,0.3002576864696953
PS/PH_2011/03/23,0.0,0.0,0.06048268779342725,-0.15342576291079812,0.09294307511737088,-0.18713321596244137,-1.6133729460093895,0.38791079812206575,0.15610328638497653,0.031029929577464782
TM/PH_2012/03/16,2.0,1.0,0.09780907668231614,0.03899321857068336,-0.13680229525299947,-0.357850808555034,-2.1235002608242044,0.9295774647887325,0.10980699008868022,0.24804381846635368
LK/PH_2011/06/29,0.0,0.0,-0.013302034428794962,0.04488547446293925,-0.03158344003414426,-0.1339450846493101,-0.902119789443733,0.23260776781903547,0.07782045810214824,0.05612462654716174
KW/PH_2011/07/23,2.0,3.0,-0.06291581933669754,0.15154025758831063,-0.08862443825161309,-0.46044538173784244,-2.458863699128819,0.9046220280685897,0.16635284075217796,0.2940925409856644
KW/PH_2012/10/16,2.0,1.0,-0.06291581933669754,0.15154025758831063,-0.08862443825161309,-0.46044538173784244,-2.458863699128819,0.9046220280685897,0.16635284075217796,0.2940925409856644
KP/PH_2012/03/09,2.0,2.0,0.04119866880608547,-0.06907054139181078,0.02787187258572532,-0.4772835324181376,-2.555520889047364,0.8768348487549771,0.19091341296725503,0.28637011945088253
HK/PH_2011/09/30,0.0,0.0,-0.012132443785520142,0.1259327897207808,-0.11380034593526073,-0.31525821596244136,-1.8034222881146527,0.9655423770694342,0.09294539164813442,0.2223128243143069
HK/PH_2013/06/04,1.0,-1.0,-0.012132443785520142,0.1259327897207808,-0.11380034593526073,-0.31525821596244136,-1.8034222881146527,0.9655423770694342,0.09294539164813442,0.2223128243143069
SG/PH_2011/10/07,2.0,2.0,-0.09074311186987241,0.19808412766159245,-0.10734101579172001,-0.2753592260634515,-1.720301607625551,0.6147626499739176,0.11485749513918528,0.16050173092426614
SG/PH_2012/09/07,1.0,-2.0,-0.09074311186987241,0.19808412766159245,-0.10734101579172001,-0.2753592260634515,-1.720301607625551,0.6147626499739176,0.11485749513918528,0.16050173092426614
SG/PH_2012/12/12,2.0,1.0,-0.09074311186987241,0.19808412766159245,-0.10734101579172001,-0.2753592260634515,-1.720301607625551,0.6147626499739176,0.11485749513918528,0.16050173092426614
MY/PH_2012/06/01,0.0,0.0,-0.06312865888228511,0.20506940330358453,-0.1419407444212994,-0.38126907077926636,-2.102783139360814,0.9101292513106682,0.13812499601862646,0.2431440747606398
KH/PH_2012/09/05,0.0,0.0,-0.02792191746973066,-0.05564615764764022,0.08356807511737085,-0.12315295280454663,-0.842895972325179,0.3787002718062762,0.06399802322708179,0.05915492957746479
LA/PH_2012/09/10,2.0,1.0,-0.016886263819476,-0.1199076177495078,0.13679388156898376,-0.07170982886566712,0.1026048765712555,0.19839466908980763,0.035135544449492656,0.03657428441617447
TW/PH_2011/10/02,0.0,0.0,0.01793306332990796,0.017812166273751234,-0.03574522960365917,-0.2073183017993513,-1.176711197082351,0.6706361200104778,0.07348526063390357,0.1338330411654476
TH/PH_2012/11/24,2.0,1.0,-0.1013086143600048,0.20051308298422205,-0.09920446862421728,-0.3682191850068559,-1.9853341674091203,0.8389538667627119,0.1389431248775741,0.22927606012928173
ID/PH_2013/08/14,2.0,2.0,-0.05550288912964968,0.08155019862766344,-0.02604730949801376,-0.3357710364752619,-1.9304803178042613,0.9808595160707836,0.09360328638497653,0.24216775009028532
BH/PH_2012/10/12,0.0,0.0,-0.02489276184686051,0.10727192893572468,-0.08237916708886411,-0.3455939473773095,-2.153409666632891,0.4811362177863343,0.16029992907082782,0.1852940183064816
MN/MM_2011/06/29,2.0,1.0,0.1344611528822055,-0.025313283208020038,-0.10914786967418544,0.319047619047619,2.373558897243108,-0.9120300751879699,-0.07794486215538846,-0.24110275689223054
PH/MM_2012/11/30,2.0,2.0,0.07554096508877828,0.06717497970277808,-0.14271594479155636,0.38430583501006044,1.9822443432524972,-1.0749408733100356,-0.08404814854036499,-0.3002576864696953
OM/MM_2011/07/23,2.0,2.0,0.022298990720043377,0.2800921221973854,-0.3023911129174287,0.04337194337194339,-0.03590056221635174,-0.5282462914041861,0.05719027297974669,-0.10056221635168999
MY/MM_2011/06/18,2.0,2.0,0.012412306206493168,0.2722443830063626,-0.28465668921285575,0.0030367642307940756,-0.12053879610831708,-0.16481162199936739,0.05407684747826147,-0.057113611709055545
TH/MM_2011/07/14,2.0,1.0,-0.025767649271226517,0.26768806268700013,-0.24192041341577364,0.016086650003204528,-0.0030898241566230666,-0.23598700654732374,0.054894976337209106,-0.0709816263404136
TH/MM_2011/07/15,0.0,0.0,-0.025767649271226517,0.26768806268700013,-0.24192041341577364,0.016086650003204528,-0.0030898241566230666,-0.23598700654732374,0.054894976337209106,-0.0709816263404136
TH/MM_2012/11/27,2.0,4.0,-0.025767649271226517,0.26768806268700013,-0.24192041341577364,0.016086650003204528,-0.0030898241566230666,-0.23598700654732374,0.054894976337209106,-0.0709816263404136
NP/AF_2011/04/07,2.0,1.0,-0.0935672514619883,0.14561403508771928,-0.05204678362573101,-0.07426900584795315,-0.16491228070175445,0.21140350877192982,-0.04298245614035087,0.11725146198830408
NP/AF_2013/09/08,1.0,-1.0,-0.0935672514619883,0.14561403508771928,-0.05204678362573101,-0.07426900584795315,-0.16491228070175445,0.21140350877192982,-0.04298245614035087,0.11725146198830408
IN/AF_2011/12/03,0.0,0.0,-0.068075117370892,0.13943661971830984,-0.07136150234741784,-0.2516431924882629,-1.092018779342723,0.7438967136150234,0.011502347417840397,0.24014084507042252
IN/AF_2011/12/11,2.0,4.0,-0.068075117370892,0.13943661971830984,-0.07136150234741784,-0.2516431924882629,-1.092018779342723,0.7438967136150234,0.011502347417840397,0.24014084507042252
PS/AF_2011/06/29,2.0,2.0,0.018229166666666685,-0.060937500000000006,0.04270833333333335,-0.12187499999999996,-0.9213541666666667,0.44166666666666665,0.06666666666666668,0.05520833333333333
PS/AF_2011/07/03,0.0,0.0,0.018229166666666685,-0.060937500000000006,0.04270833333333335,-0.12187499999999996,-0.9213541666666667,0.44166666666666665,0.06666666666666668,0.05520833333333333
TJ/AF_2013/06/04,2.0,1.0,0.09363295880149813,0.09101123595505617,-0.1846441947565543,-0.28426966292134825,-1.3161048689138577,0.8897003745318353,0.007677902621722854,0.2765917602996255
KP/AF_2011/04/11,2.0,2.0,-0.0010548523206750926,0.02341772151898734,-0.022362869198312207,-0.4120253164556962,-1.8635021097046414,0.930590717299578,0.10147679324894518,0.3105485232067511
LA/AF_2013/03/06,0.0,0.0,-0.05913978494623656,-0.027419354838709678,0.08655913978494623,-0.006451612903225712,0.7946236559139783,0.25215053763440853,-0.054301075268817195,0.06075268817204302
NP/KP_2011/04/09,1.0,-1.0,-0.0925123991413132,0.12219631356873194,-0.0296839144274188,0.337756310607743,1.698589829002887,-0.7191872085276482,-0.14445924938929605,-0.19329706121844697
TJ/KP_2012/02/29,0.0,0.0,0.09468781112217323,0.06759351443606883,-0.1622813255582421,0.12775565353434792,0.5473972407907837,-0.04089034276774273,-0.09379889062722233,-0.03395676290712557
CN/KP_2011/06/08,2.0,2.0,0.005266645341132414,0.20690718822830506,-0.21217383356943748,-0.013606452497372357,0.03293652607046571,0.36622035369921857,-0.07722889914545539,0.0908353516428278
IQ/KP_2011/03/26,2.0,2.0,-0.017287968678692367,0.06064299954363124,-0.04335503086493886,-0.05647563231090719,-0.10183628371724351,0.13939663247904321,-0.013462878005428391,0.06993851031633558
JO/KP_2011/03/29,0.0,0.0,0.0030689510115109453,0.22703545068645076,-0.2301044016979617,0.1289437454587174,0.30499254273585996,-0.5112050174002829,-0.015927951355692416,-0.11301579410302498
KW/KP_2011/08/10,0.0,0.0,-0.10411448814278301,0.22061079898012143,-0.11649631083733841,0.01683815068029515,0.0966571899185451,0.02778717931361263,-0.02456057221507707,0.00772242153478192
KW/KP_2012/02/17,0.0,0.0,-0.10411448814278301,0.22061079898012143,-0.11649631083733841,0.01683815068029515,0.0966571899185451,0.02778717931361263,-0.02456057221507707,0.00772242153478192
KW/KP_2013/09/06,2.0,1.0,-0.10411448814278301,0.22061079898012143,-0.11649631083733841,0.01683815068029515,0.0966571899185451,0.02778717931361263,-0.02456057221507707,0.00772242153478192
QA/KP_2013/06/11,0.0,0.0,-0.10480100353518074,0.3090147109134451,-0.20421370737826433,0.052115406545786336,0.20404265024518198,-0.25806819477705556,-0.0167921085642605,-0.035323297981525836
JP/KP_2011/09/02,2.0,1.0,-0.07983548426998721,0.2544324413474622,-0.17459695707747497,0.04101554446872552,0.21996247886859366,0.07662969529542751,-0.06494041974188763,0.02392487527316206
HK/KP_2012/12/09,1.0,-4.0,-0.05333111259160561,0.1950033311125916,-0.14167221852098605,0.16202531645569623,0.7520986009327115,0.08870752831445716,-0.09796802131912061,-0.0640572951365756
AU/KP_2012/12/05,0.0,0.0,0.029752424064604488,0.32029088775253584,-0.3500433118171403,-0.012036493698829143,0.10058820241987321,0.4258110487048372,-0.072889596780954,0.08492609047978311
TH/KP_2013/01/26,0.0,0.0,-0.14250728316609027,0.26958362437603284,-0.1270763412099426,0.10906434741128168,0.5701867216382439,-0.037880981992265195,-0.05197028808968093,-0.057094059321600776
UZ/KP_2011/11/11,2.0,1.0,0.06344344412103164,0.18674270628849932,-0.2501861504095309,0.05427130576050904,0.3283862451770121,0.32725241995532395,-0.07625397684965818,0.02198267108914914
ID/KP_2012/09/10,1.0,-2.0,-0.09670155793573515,0.15062074001947423,-0.05391918208373908,0.14151249594287568,0.6250405712431029,0.10402466731580651,-0.0973101265822785,-0.04420236936059718
NP/LK_2011/04/11,0.0,0.0,-0.038011695906432774,0.008240297713981909,0.029771398192450782,-0.005582137161084466,0.04518872939925567,-0.07496012759170656,-0.031366294524189264,0.036948431685273786
IN/LK_2011/12/07,2.0,3.0,-0.012519561815336477,0.0020628823445724698,0.010456679470763952,-0.1829563238013942,-0.8819177692417128,0.45753307725138703,0.023118509034002005,0.15983781476739223
MV/LK_2013/09/02,2.0,10.0,0.08888888888888885,-0.01237373737373737,-0.07651515151515154,-0.06464646464646462,-0.0732323232323231,0.12196969696969684,0.011616161616161608,0.05303030303030304
AF/LK_2011/04/09,2.0,1.0,0.055555555555555525,-0.13737373737373737,0.08181818181818179,0.06868686868686869,0.21010101010101012,-0.2863636363636364,0.011616161616161608,-0.08030303030303029
AF/LK_2011/12/05,2.0,2.0,0.055555555555555525,-0.13737373737373737,0.08181818181818179,0.06868686868686869,0.21010101010101012,-0.2863636363636364,0.011616161616161608,-0.08030303030303029
AF/LK_2013/03/02,2.0,1.0,0.055555555555555525,-0.13737373737373737,0.08181818181818179,0.06868686868686869,0.21010101010101012,-0.2863636363636364,0.011616161616161608,-0.08030303030303029
AF/LK_2013/09/04,2.0,2.0,0.055555555555555525,-0.13737373737373737,0.08181818181818179,0.06868686868686869,0.21010101010101012,-0.2863636363636364,0.011616161616161608,-0.08030303030303029
PH/LK_2011/07/03,2.0,4.0,0.013302034428794962,-0.04488547446293925,0.03158344003414426,0.1339450846493101,0.902119789443733,-0.23260776781903547,-0.07782045810214824,-0.05612462654716174
KP/LK_2011/04/07,2.0,4.0,0.05450070323488043,-0.11395601585475003,0.05945531261986958,-0.3433384477688275,-1.6534010996036312,0.6442270809359416,0.11309295486510679,0.23024549290372076
MY/LK_2012/04/28,2.0,6.0,-0.04982662445349015,0.16018392884064528,-0.11035730438715513,-0.24732398612995626,-1.2006633499170813,0.6775214834916328,0.06030453791647822,0.18701944821347805
LA/LK_2013/03/04,2.0,2.0,-0.0035842293906810374,-0.16479309221244703,0.16837732160312802,0.06223525578364297,1.0047246660149884,-0.03421309872922784,-0.04268491365265559,-0.019550342130987275
NP/TL_2011/06/29,2.0,1.0,-0.11023391812865496,0.24561403508771928,-0.13538011695906438,-0.32426900584795315,-1.3982456140350874,-0.05526315789473679,0.09035087719298245,0.23391812865497075
NP/TL_2011/07/02,2.0,5.0,-0.11023391812865496,0.24561403508771928,-0.13538011695906438,-0.32426900584795315,-1.3982456140350874,-0.05526315789473679,0.09035087719298245,0.23391812865497075
MM/TL_2012/10/07,2.0,1.0,-0.1344611528822055,0.12531328320802004,0.00914786967418546,-0.569047619047619,-2.5235588972431073,0.8620300751879699,0.12794486215538847,0.44110275689223055
ID/TL_2012/11/14,2.0,1.0,-0.1144230769230769,0.27403846153846156,-0.15961538461538466,-0.5205128205128204,-2.4717948717948715,0.7679487179487179,0.1375,0.38301282051282054
NP/JO_2011/07/28,0.0,0.0,-0.09558135015282415,-0.1048391371177188,0.2004204872705429,0.20881256514902563,1.393597286267027,-0.20798219112736527,-0.12853129803360364,-0.080281267115422
CN/JO_2012/02/29,2.0,2.0,0.002197694329621469,-0.020128262458145696,0.017930568128524227,-0.14255019795608975,-0.27205601666539425,0.8774253710995015,-0.06130094778976297,0.20385114574585278
IQ/JO_2011/09/02,1.0,-2.0,-0.020356919690203312,-0.1663924511428195,0.18674937083302284,-0.18541937776962458,-0.4068288264531035,0.6506016498793261,0.0024650733502640243,0.18295430441936056
IQ/JO_2012/11/14,2.0,1.0,-0.020356919690203312,-0.1663924511428195,0.18674937083302284,-0.18541937776962458,-0.4068288264531035,0.6506016498793261,0.0024650733502640243,0.18295430441936056
IQ/JO_2012/12/10,2.0,1.0,-0.020356919690203312,-0.1663924511428195,0.18674937083302284,-0.18541937776962458,-0.4068288264531035,0.6506016498793261,0.0024650733502640243,0.18295430441936056
OM/JO_2012/10/16,2.0,1.0,-0.09750959418633132,0.05495223319996734,0.042557360986364035,0.007405895321303146,0.23238344084265528,0.18106475055115534,-0.033747040091450936,0.026341144770147817
QA/JO_2012/10/08,0.0,0.0,-0.10786995454669168,0.08197926022699437,0.02589069431969737,-0.07682833891293106,-0.10094989249067798,0.25313682262322734,-0.0008641572085680838,0.07769249612149914
JP/JO_2012/06/08,2.0,6.0,-0.08290443528149816,0.027396990661011422,0.055507444620486734,-0.08792820098999188,-0.0850300638672663,0.5878347126957104,-0.04901246838619522,0.13694066937618704
AU/JO_2013/06/11,2.0,4.0,0.026683473053093543,0.09325543706608508,-0.11993891011917862,-0.14098023915754654,-0.20440434031598675,0.9370160661051201,-0.05696164542526158,0.1979418845828081
SG/JO_2011/10/11,1.0,-3.0,-0.13501073168746883,0.04011921836695248,0.09489151332051637,0.07298056089596872,0.5302267386859532,0.24913281861922343,-0.06012796647237734,-0.01285259442359138
LB/JO_2012/05/18,1.0,-1.0,-0.04404308419808223,0.04085117562064888,0.0031919085774333444,0.04829896230132663,0.35271246551950597,0.15380270589780642,0.0006830421647182616,-0.04898200446604489
SY/JO_2011/07/05,2.0,2.0,0.015487890171534902,-0.0783767998904023,0.0628889097188674,-0.030283584134286112,-0.0026678395546873013,0.3626747615167749,-0.03021869073971259,0.060502274873998674
SY/JO_2012/12/16,2.0,1.0,0.015487890171534902,-0.0783767998904023,0.0628889097188674,-0.030283584134286112,-0.0026678395546873013,0.3626747615167749,-0.03021869073971259,0.060502274873998674
TH/JO_2011/10/06,0.0,0.0,-0.1455762341776012,0.04254817368958208,0.1030280604880191,-0.019879398047435715,0.26519417890238395,0.4733240354080177,-0.03604233673398852,0.055921734781424204
IR/JO_2012/02/23,0.0,0.0,-0.05734743202416914,-0.010453172205438066,0.06780060422960726,-0.19891842900302117,-0.48215709969788534,0.7672809667673717,-0.0328821752265861,0.2318006042296073
UZ/JO_2013/09/10,0.0,0.0,0.0603744931095207,-0.04029274439795144,-0.020081748711569203,-0.07467243969820836,0.02339370244115213,0.8384574373556068,-0.06032602549396576,0.13499846519217412
BH/JO_2011/12/23,2.0,1.0,-0.06916038166445693,-0.050692980358915285,0.11985336202337227,0.0027458395821107207,0.09711867967861343,0.11550638643164013,-0.014685532540734791,0.01193969295862407
BH/JO_2012/11/08,2.0,3.0,-0.06916038166445693,-0.050692980358915285,0.11985336202337227,0.0027458395821107207,0.09711867967861343,0.11550638643164013,-0.014685532540734791,0.01193969295862407
NP/BD_2011/12/04,2.0,1.0,-0.0028081755543975517,0.03274274795900642,-0.02993457240460895,0.09602802385501708,0.8156157721035262,-0.05575820739968729,-0.05766892478721558,-0.03835909906780155
NP/BD_2012/09/20,0.0,0.0,-0.0028081755543975517,0.03274274795900642,-0.02993457240460895,0.09602802385501708,0.8156157721035262,-0.05575820739968729,-0.05766892478721558,-0.03835909906780155
NP/BD_2013/03/04,1.0,-2.0,-0.0028081755543975517,0.03274274795900642,-0.02993457240460895,0.09602802385501708,0.8156157721035262,-0.05575820739968729,-0.05766892478721558,-0.03835909906780155
NP/BD_2013/08/31,2.0,2.0,-0.0028081755543975517,0.03274274795900642,-0.02993457240460895,0.09602802385501708,0.8156157721035262,-0.05575820739968729,-0.05766892478721558,-0.03835909906780155
MV/BD_2011/12/06,2.0,2.0,0.12409240924092407,0.01212871287128714,-0.13622112211221127,0.03696369636963692,0.6971947194719474,0.1411716171617161,-0.014686468646864709,-0.022277227722772297
MM/BD_2011/03/23,1.0,-2.0,-0.027035410307948093,-0.08755800392069282,0.11459341422864089,-0.1487505893446488,-0.30969751110449373,0.8615350256830194,-0.020074939824809568,0.16882552916945825
PS/BD_2011/03/21,2.0,2.0,0.10898824257425743,-0.17380878712871287,0.0648205445544554,0.04842202970297027,0.05917388613861396,0.17450495049504955,0.05198019801980197,-0.1004022277227723
PS/BD_2013/03/02,2.0,1.0,0.10898824257425743,-0.17380878712871287,0.0648205445544554,0.04842202970297027,0.05917388613861396,0.17450495049504955,0.05198019801980197,-0.1004022277227723
PK/BD_2011/07/03,0.0,0.0,0.06684278293300183,0.015828264440793854,-0.08267104737379571,0.06222528082404655,0.4726057807574482,0.07192647515872674,-0.018647604670781,-0.04357767615326558
PK/BD_2013/09/05,2.0,1.0,0.06684278293300183,0.015828264440793854,-0.08267104737379571,0.06222528082404655,0.4726057807574482,0.07192647515872674,-0.018647604670781,-0.04357767615326558
PH/BD_2011/03/25,2.0,3.0,0.048505554780830185,-0.02038302421791474,-0.02812253056291547,0.23555524566541164,1.6725468321480035,-0.2134058476270162,-0.10412308836517456,-0.13143215730023708
MY/BD_2012/11/20,0.0,0.0,-0.014623104101454926,0.1846863790856698,-0.17006327498421486,-0.14571382511385472,-0.4302363072128108,0.696723403683652,0.0340019076534519,0.11171191746040271
LB/BD_2011/07/23,2.0,4.0,0.04873009040034437,0.1784330606973741,-0.2271631510977185,-0.06448557899268192,-0.22526904864399477,0.3060266896254844,0.07154541541110632,-0.007059836418424448
TH/BD_2012/11/17,2.0,5.0,-0.05280305957917461,0.1801300587663073,-0.12732699918713275,-0.13266393934144427,-0.3127873352611168,0.6255480191356957,0.03482003651239954,0.09784390282904465
NP/PK_2011/12/06,0.0,0.0,-0.06965095848739938,0.016914483518212564,0.052736474969186764,0.03380274303097053,0.343009991346078,-0.12768468255841403,-0.03902132011643458,0.005218577085464027
NP/PK_2013/02/06,1.0,-1.0,-0.06965095848739938,0.016914483518212564,0.052736474969186764,0.03380274303097053,0.343009991346078,-0.12768468255841403,-0.03902132011643458,0.005218577085464027
NP/PK_2013/02/09,1.0,-1.0,-0.06965095848739938,0.016914483518212564,0.052736474969186764,0.03380274303097053,0.343009991346078,-0.12768468255841403,-0.03902132011643458,0.005218577085464027
NP/PK_2013/09/03,0.0,0.0,-0.06965095848739938,0.016914483518212564,0.052736474969186764,0.03380274303097053,0.343009991346078,-0.12768468255841403,-0.03902132011643458,0.005218577085464027
IN/PK_2011/03/23,2.0,2.0,-0.04415882439630309,0.010737068148803125,0.033421756247499934,-0.1435714436093392,-0.5840965072948905,0.40480852228467956,0.015463483441756687,0.12810796016758247
IN/PK_2013/09/01,2.0,1.0,-0.04415882439630309,0.010737068148803125,0.033421756247499934,-0.1435714436093392,-0.5840965072948905,0.40480852228467956,0.015463483441756687,0.12810796016758247
MV/PK_2011/12/04,0.0,0.0,0.05724962630792224,-0.003699551569506715,-0.053550074738415554,-0.025261584454409625,0.22458893871449925,0.06924514200298937,0.00396113602391629,0.02130044843049328
MV/PK_2013/02/12,0.0,0.0,0.05724962630792224,-0.003699551569506715,-0.053550074738415554,-0.025261584454409625,0.22458893871449925,0.06924514200298937,0.00396113602391629,0.02130044843049328
MV/PK_2013/02/14,2.0,3.0,0.05724962630792224,-0.003699551569506715,-0.053550074738415554,-0.025261584454409625,0.22458893871449925,0.06924514200298937,0.00396113602391629,0.02130044843049328
TJ/PK_2013/03/17,2.0,1.0,0.11754925177608705,-0.037688315614450546,-0.07986093616163653,-0.17619791404242457,-0.8081825968660252,0.5506121832014914,0.011639038645639144,0.16455887539678543
TM/PK_2011/03/21,2.0,3.0,0.0794718485301445,0.002781929911974762,-0.08225377844211923,-0.1845208437136689,-0.9235592094336491,0.6442451420029895,0.02433150639428666,0.16018933731938217
AF/PK_2013/08/20,2.0,3.0,0.023916292974588915,-0.12869955156950671,0.10478325859491777,0.10807174887892368,0.5079222720478325,-0.33908819133034385,0.00396113602391629,-0.11203288490284005
KG/PK_2013/03/19,2.0,1.0,0.07519834425664024,-0.11331493618489133,0.03811659192825112,0.0490973899045648,-0.4356674715419111,-0.06088306312521563,-0.06398758192480164,0.014890192020236864
PH/PK_2013/10/15,2.0,2.0,-0.018337228152171647,-0.036211288658708596,0.05454851681088024,0.1733299648413651,1.1999410513905553,-0.28533232278574294,-0.08547548369439356,-0.0878544811469715
SG/PK_2012/11/19,2.0,4.0,-0.10908034002204406,0.16187283900288385,-0.052792498980839764,-0.10202926122208639,-0.5203605562349958,0.32943032718817467,0.029382011444791717,0.07264724977729464
BD/PK_2011/06/29,2.0,3.0,-0.06684278293300183,-0.015828264440793854,0.08267104737379571,-0.06222528082404655,-0.4726057807574482,-0.07192647515872674,0.018647604670781,0.04357767615326558
BD/PK_2011/12/02,0.0,0.0,-0.06684278293300183,-0.015828264440793854,0.08267104737379571,-0.06222528082404655,-0.4726057807574482,-0.07192647515872674,0.018647604670781,0.04357767615326558
NP/PS_2012/03/08,1.0,-2.0,-0.11179641812865498,0.20655153508771928,-0.09475511695906436,0.047605994152046804,0.7564418859649122,-0.23026315789473684,-0.10964912280701755,0.06204312865497075
NP/PS_2013/03/06,0.0,0.0,-0.11179641812865498,0.20655153508771928,-0.09475511695906436,0.047605994152046804,0.7564418859649122,-0.23026315789473684,-0.10964912280701755,0.06204312865497075
IN/PS_2013/02/06,1.0,-2.0,-0.08630428403755869,0.20037411971830985,-0.11406983568075119,-0.12976819248826293,-0.17066461267605626,0.30223004694835676,-0.05516431924882628,0.1849325117370892
MM/PS_2011/03/25,1.0,-2.0,-0.13602365288220553,0.08625078320802004,0.04977286967418548,-0.19717261904761907,-0.3688713972431077,0.6870300751879699,-0.07205513784461154,0.26922775689223055
PH/PS_2012/03/19,2.0,1.0,-0.06048268779342725,0.15342576291079812,-0.09294307511737088,0.18713321596244137,1.6133729460093895,-0.38791079812206575,-0.15610328638497653,-0.031029929577464782
JO/PS_2011/12/11,2.0,3.0,-0.016215067975830832,0.3113906722054381,-0.29517560422960726,-0.16120657099697883,-0.6371554003021147,-0.02228096676737157,0.018882175226586084,0.14232439577039274
JO/PS_2013/08/06,2.0,3.0,-0.016215067975830832,0.3113906722054381,-0.29517560422960726,-0.16120657099697883,-0.6371554003021147,-0.02228096676737157,0.018882175226586084,0.14232439577039274
KW/PS_2011/12/22,2.0,3.0,-0.12339850713012479,0.30496602049910876,-0.18156751336898397,-0.2733121657754011,-0.8454907531194296,0.516711229946524,0.01024955436720143,0.26306261140819964
KW/PS_2012/06/25,2.0,2.0,-0.12339850713012479,0.30496602049910876,-0.18156751336898397,-0.2733121657754011,-0.8454907531194296,0.516711229946524,0.01024955436720143,0.26306261140819964
KW/PS_2012/12/08,2.0,1.0,-0.12339850713012479,0.30496602049910876,-0.18156751336898397,-0.2733121657754011,-0.8454907531194296,0.516711229946524,0.01024955436720143,0.26306261140819964
KW/PS_2013/03/21,2.0,1.0,-0.12339850713012479,0.30496602049910876,-0.18156751336898397,-0.2733121657754011,-0.8454907531194296,0.516711229946524,0.01024955436720143,0.26306261140819964
OM/PS_2012/12/14,2.0,1.0,-0.11372466216216215,0.36634290540540543,-0.2526182432432432,-0.15380067567567568,-0.40477195945945943,0.15878378378378377,-0.014864864864864852,0.16866554054054056
QA/PS_2012/05/28,0.0,0.0,-0.12408502252252251,0.39336993243243246,-0.2692849099099099,-0.2380349099099099,-0.7381052927927927,0.23085585585585577,0.018018018018018,0.22001689189189189
QA/PS_2013/04/17,2.0,2.0,-0.12408502252252251,0.39336993243243246,-0.2692849099099099,-0.2380349099099099,-0.7381052927927927,0.23085585585585577,0.018018018018018,0.22001689189189189
KP/PS_2012/03/16,2.0,2.0,-0.019284018987341778,0.08435522151898735,-0.06507120253164556,-0.2901503164556962,-0.9421479430379747,0.48892405063291133,0.0348101265822785,0.2553401898734177
MY/PS_2013/03/26,1.0,-2.0,-0.12361134667571236,0.35849516621438265,-0.23488381953867027,-0.194135854816825,-0.48941019335142477,0.5222184531886025,-0.01797829036635007,0.212114145183175
