matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
AG/KN_2008/6/8,2.0,2.0,0.10000000000000003,-0.1512820512820513,0.051282051282051266,0.08717948717948715,0.17820512820512824,-0.5782051282051281,0.051282051282051266,-0.13846153846153847
AG/KN_2008/11/9,2.0,1.0,0.10000000000000003,-0.1512820512820513,0.051282051282051266,0.08717948717948715,0.17820512820512824,-0.5782051282051281,0.051282051282051266,-0.13846153846153847
BM/KN_2007/12/14,1.0,-1.0,0.06153846153846154,-0.046153846153846156,-0.015384615384615385,0.09230769230769231,0.1461538461538463,-0.46923076923076934,0.05384615384615385,-0.1461538461538462
BM/KN_2007/12/16,2.0,2.0,0.06153846153846154,-0.046153846153846156,-0.015384615384615385,0.09230769230769231,0.1461538461538463,-0.46923076923076934,0.05384615384615385,-0.1461538461538462
GY/KN_2008/11/5,0.0,0.0,0.10649572649572653,-0.051965811965812014,-0.05452991452991454,0.12,0.29538461538461536,-0.7041025641025642,0.04170940170940171,-0.16170940170940173
BZ/KN_2008/2/6,2.0,2.0,0.015384615384615385,-0.15641025641025647,0.141025641025641,0.29999999999999993,0.8820512820512822,-0.8641025641025641,-0.020512820512820523,-0.2794871794871795
VC/KN_2009/9/5,1.0,-3.0,0.0873652917131178,-0.1897435897435898,0.10237829803047191,-0.013526570048309206,0.19316239316239314,-0.2592716462281679,0.07803790412486064,-0.06451133407655152
TT/KN_2008/11/7,2.0,2.0,0.12929190015282732,-0.10916963830871118,-0.020122261844116168,-0.05728476821192058,-0.30646968925114604,-0.19898115129903204,0.05310748853795211,0.004177279673968415
AG/AW_2008/3/26,2.0,1.0,-0.04395604395604391,-0.04725274725274725,0.09120879120879119,-0.06520146520146525,-0.7514652014652015,-0.018864468864468797,-0.06153846153846154,0.12673992673992676
GD/AW_2008/7/29,2.0,2.0,-0.04395604395604391,-0.06648351648351647,0.11043956043956044,-0.17417582417582422,-0.8283882783882783,0.5260073260073259,-0.042307692307692296,0.21648351648351646
DA/AW_2008/7/27,0.0,0.0,-0.05760368663594467,-0.11582181259600616,0.17342549923195083,-0.20721966205837178,-0.8368663594470045,0.3801843317972351,-0.005376344086021501,0.21259600614439325
AG/LC_2008/5/18,2.0,5.0,-0.02205128205128204,0.018461538461538474,0.0035897435897435936,-0.01282051282051283,-0.09717948717948732,-0.24076923076923062,0.06512820512820511,-0.05230769230769228
TC/LC_2008/2/6,2.0,1.0,0.09333333333333332,-0.35333333333333333,0.26,0.30000000000000004,1.9399999999999997,-0.9933333333333333,-0.04000000000000001,-0.26
GT/LC_2008/6/14,2.0,6.0,-0.11529137529137529,0.0009790209790209725,0.11431235431235431,-0.13403263403263405,-0.4777156177156179,-0.19240093240093237,0.14438228438228434,-0.010349650349650352
GT/LC_2008/6/21,2.0,2.0,-0.11529137529137529,0.0009790209790209725,0.11431235431235431,-0.13403263403263405,-0.4777156177156179,-0.19240093240093237,0.14438228438228434,-0.010349650349650352
AG/CU_2008/6/17,1.0,-1.0,-0.03179798924479771,0.15598940067025174,-0.124191411425454,0.14675395526459356,0.5135803912399657,-0.13375808588574545,-0.05019094380796507,-0.09656301145662843
GY/CU_2008/2/22,2.0,1.0,-0.025302262749071214,0.25530563998649103,-0.23000337723741981,0.1795744680851064,0.6307598784194528,-0.2596555217831815,-0.05976359338061463,-0.1198108747044917
GY/CU_2008/2/24,0.0,0.0,-0.025302262749071214,0.25530563998649103,-0.23000337723741981,0.1795744680851064,0.6307598784194528,-0.2596555217831815,-0.05976359338061463,-0.1198108747044917
US/CU_2008/10/11,2.0,5.0,-0.08177540908523129,0.3360536286796852,-0.25427821959445396,0.04509305908314942,0.16758962401632171,-0.15755506516217688,-0.03418411958196277,-0.010908939501186654
HT/CU_2008/12/8,2.0,1.0,-0.09272916333386655,0.16840505519116938,-0.07567589185730283,0.004311310190369566,0.11654935210366335,0.20051991681330983,-0.03689809630459123,0.03258678611422178
TT/CU_2008/11/19,2.0,3.0,-0.0025060890919704204,0.19810181364359186,-0.19559572455162144,0.0022896998731858353,0.028905573783691407,0.24546589102035066,-0.04836550655206423,0.04607580667887845
GT/CU_2008/9/10,2.0,3.0,-0.12503808248489096,0.13850688318773424,-0.013468800702843287,0.025541834052472345,0.13304426070383513,-0.08538978751744719,0.029063135446114163,-0.05460496949858651
AG/BM_2008/8/27,2.0,4.0,0.03846153846153849,-0.10512820512820514,0.06666666666666665,-0.0051282051282051655,0.03205128205128194,-0.10897435897435881,-0.0025641025641025827,0.0076923076923077205
TT/BM_2008/6/15,1.0,-1.0,0.06775343861436578,-0.06301579215486502,-0.004737646459500783,-0.1495924605196129,-0.45262353540499234,0.2702496179317373,-0.0007386653082017414,0.1503311258278146
KY/BM_2008/3/30,1.0,-2.0,-0.11177884615384615,-0.00817307692307695,0.11995192307692307,0.14831730769230766,0.8473557692307692,-0.36778846153846145,-0.051442307692307704,-0.09687499999999999
KY/BM_2008/8/31,0.0,0.0,-0.11177884615384615,-0.00817307692307695,0.11995192307692307,0.14831730769230766,0.8473557692307692,-0.36778846153846145,-0.051442307692307704,-0.09687499999999999
AG/GY_2008/9/21,2.0,3.0,-0.006495726495726495,-0.09931623931623929,0.10581196581196581,-0.03282051282051285,-0.11717948717948712,0.12589743589743607,0.009572649572649555,0.023247863247863265
AG/GY_2008/11/7,2.0,1.0,-0.006495726495726495,-0.09931623931623929,0.10581196581196581,-0.03282051282051285,-0.11717948717948712,0.12589743589743607,0.009572649572649555,0.023247863247863265
AG/GY_2009/6/3,2.0,1.0,-0.006495726495726495,-0.09931623931623929,0.10581196581196581,-0.03282051282051285,-0.11717948717948712,0.12589743589743607,0.009572649572649555,0.023247863247863265
VC/GY_2008/1/27,0.0,0.0,-0.01913043478260873,-0.13777777777777778,0.15690821256038645,-0.1335265700483092,-0.10222222222222221,0.4448309178743963,0.03632850241545893,0.09719806763285022
TT/GY_2008/1/29,2.0,1.0,0.022796173657100793,-0.05720382634289917,0.03440765268579837,-0.17728476821192057,-0.6018543046357614,0.5051214128035322,0.011398086828550397,0.16588668138337015
TT/GY_2008/6/4,2.0,3.0,0.022796173657100793,-0.05720382634289917,0.03440765268579837,-0.17728476821192057,-0.6018543046357614,0.5051214128035322,0.011398086828550397,0.16588668138337015
TT/GY_2008/6/8,2.0,2.0,0.022796173657100793,-0.05720382634289917,0.03440765268579837,-0.17728476821192057,-0.6018543046357614,0.5051214128035322,0.011398086828550397,0.16588668138337015
TT/GY_2008/7/8,2.0,2.0,0.022796173657100793,-0.05720382634289917,0.03440765268579837,-0.17728476821192057,-0.6018543046357614,0.5051214128035322,0.011398086828550397,0.16588668138337015
TT/GY_2008/9/3,2.0,3.0,0.022796173657100793,-0.05720382634289917,0.03440765268579837,-0.17728476821192057,-0.6018543046357614,0.5051214128035322,0.011398086828550397,0.16588668138337015
TT/GY_2008/11/9,0.0,0.0,0.022796173657100793,-0.05720382634289917,0.03440765268579837,-0.17728476821192057,-0.6018543046357614,0.5051214128035322,0.011398086828550397,0.16588668138337015
SR/GY_2008/6/14,2.0,1.0,0.04013888888888889,-0.07111111111111107,0.030972222222222234,-0.1825,-0.42999999999999994,0.7170833333333335,0.038819444444444434,0.14368055555555553
SR/GY_2009/10/28,1.0,-1.0,0.04013888888888889,-0.07111111111111107,0.030972222222222234,-0.1825,-0.42999999999999994,0.7170833333333335,0.038819444444444434,0.14368055555555553
BM/KY_2008/2/3,0.0,0.0,0.11177884615384615,0.00817307692307695,-0.11995192307692307,-0.14831730769230766,-0.8473557692307692,0.36778846153846145,0.051442307692307704,0.09687499999999999
GD/KY_2008/10/15,2.0,2.0,0.15024038461538464,-0.11618589743589741,-0.03405448717948717,-0.2624198717948718,-0.8922275641025641,0.8036858974358974,0.06810897435897437,0.1943108974358974
BB/DM_2008/3/26,2.0,1.0,-0.05679846589352572,0.2184579794843698,-0.16165951359084405,-0.1596505646364107,-0.6063068821720998,0.12555930965208661,0.06191215414117432,0.09773841049523632
GY/DM_2008/8/8,2.0,3.0,0.008132387706855815,0.18742316784869972,-0.19555555555555554,-0.04737588652482272,-0.3185815602836879,0.0990070921985815,-0.017210401891252947,0.06458628841607564
SR/DM_2008/8/9,2.0,2.0,0.048271276595744705,0.11631205673758865,-0.1645833333333333,-0.22987588652482271,-0.7485815602836878,0.816090425531915,0.021609042553191488,0.20826684397163117
BB/SR_2008/10/23,2.0,1.0,-0.10506974248927042,0.10214592274678114,0.0029238197424892587,0.07022532188841202,0.142274678111588,-0.6905311158798284,0.04030311158798283,-0.11052843347639485
CR/SR_2008/9/6,2.0,7.0,-0.09272859922178989,-0.04396887159533075,0.13669747081712064,-0.03983463035019458,-0.2826848249027236,-0.0021157587548639167,-0.01258511673151752,0.0524197470817121
GY/SR_2008/6/22,1.0,-1.0,-0.04013888888888889,0.07111111111111107,-0.030972222222222234,0.1825,0.42999999999999994,-0.7170833333333335,-0.038819444444444434,-0.14368055555555553
GY/SR_2008/8/10,0.0,0.0,-0.04013888888888889,0.07111111111111107,-0.030972222222222234,0.1825,0.42999999999999994,-0.7170833333333335,-0.038819444444444434,-0.14368055555555553
HT/SR_2008/8/20,0.0,0.0,-0.10756578947368423,-0.015789473684210575,0.12335526315789475,0.007236842105263153,-0.08421052631578951,-0.25690789473684217,-0.01595394736842104,0.008717105263157943
SV/SR_2008/10/15,2.0,3.0,-0.13486990950226246,-0.05384615384615388,0.18871606334841629,0.10593891402714928,0.14276018099547505,-0.6202205882352942,-0.017180429864253388,-0.08875848416289589
DA/SR_2008/5/21,2.0,1.0,-0.06028225806451615,-0.09677419354838712,0.15705645161290321,0.007661290322580616,0.2274193548387098,-0.19213709677419355,0.026915322580645162,-0.03457661290322578
CU/SR_2008/10/27,2.0,6.0,-0.014836626139817677,-0.18419452887537996,0.19903115501519758,0.0029255319148935865,-0.20075987841945286,-0.457427811550152,0.020944148936170193,-0.023869680851063835
BB/DA_2008/10/27,2.0,1.0,-0.044787484424754276,0.19892011629516826,-0.15413263187041396,0.0625640315658314,-0.08514467672712178,-0.49839401910563486,0.01338778900733767,-0.07595182057316907
GY/DA_2009/10/30,2.0,1.0,0.020143369175627257,0.1678853046594982,-0.18802867383512545,0.17483870967741938,0.20258064516129015,-0.52494623655914,-0.0657347670250896,-0.10910394265232976
HT/DA_2008/6/15,0.0,0.0,-0.04728353140916808,0.08098471986417655,-0.03370118845500847,-0.0004244482173174635,-0.3116298811544993,-0.06477079796264862,-0.0428692699490662,0.04329371816638372
TT/DA_2008/7/17,2.0,2.0,0.04293954283272805,0.11068147831659902,-0.15362102114932707,-0.0024460585345011943,-0.39927365947447124,-0.01982482375560779,-0.0543366801965392,0.056782738731040394
NI/DA_2008/2/6,1.0,-1.0,0.025428654460912525,-0.20412670735251381,0.17869805289160123,0.5197035745422842,2.079337401918047,-0.9768381284510318,-0.22525428654460913,-0.2944492879976751
SR/DA_2008/10/25,2.0,1.0,0.06028225806451615,0.09677419354838712,-0.15705645161290321,-0.007661290322580616,-0.2274193548387098,0.19213709677419355,-0.026915322580645162,0.03457661290322578
SR/DA_2009/11/1,0.0,0.0,0.06028225806451615,0.09677419354838712,-0.15705645161290321,-0.007661290322580616,-0.2274193548387098,0.19213709677419355,-0.026915322580645162,0.03457661290322578
CU/DA_2008/10/23,2.0,6.0,0.04544563192469847,-0.08742033532699284,0.04197470340229437,-0.00473575840768703,-0.42817923325816265,-0.26529071477595845,-0.00597117364447497,0.010706932052161944
PR/DO_2008/3/26,2.0,1.0,-0.0038341720584711414,-0.0890246824826264,0.09285885454109752,0.1613946800862689,1.0971722981068774,-0.4983225497244188,-0.03582554517133957,-0.1255691349149293
TT/DO_2008/10/8,2.0,9.0,0.05493292579385295,0.016471387332314513,-0.07140431312616743,-0.23420784513499743,-0.8115978943793514,0.5138393615214809,0.040286975717439305,0.1939208694175582
VC/AI_2008/9/17,2.0,2.0,-0.14317083882301274,0.1515151515151515,-0.008344312692138811,-0.49231444883618797,-2.494949494949495,0.9745278875713659,0.1712779973649539,0.32103645147123405
SV/AI_2008/2/6,2.0,12.0,-0.21877142465377758,0.16433566433566432,0.05443576031811326,-0.4353489647607295,-2.6799670917317977,0.6265597147950088,0.156588509529686,0.2787604552310435
SV/AI_2008/3/26,2.0,4.0,-0.21877142465377758,0.16433566433566432,0.05443576031811326,-0.4353489647607295,-2.6799670917317977,0.6265597147950088,0.156588509529686,0.2787604552310435
VG/VI_2008/3/14,0.0,0.0,-0.006211180124223614,0.028985507246376774,-0.022774327122153215,-0.17529330572808832,-3.0641821946169774,0.5058661145617667,-0.0034506556245686715,0.178743961352657
VG/VI_2008/3/15,0.0,0.0,-0.006211180124223614,0.028985507246376774,-0.022774327122153215,-0.17529330572808832,-3.0641821946169774,0.5058661145617667,-0.0034506556245686715,0.178743961352657
GD/VI_2008/3/26,2.0,10.0,-0.050167224080267525,0.04821627647714605,0.0019509476031215334,-0.44788182831661094,-4.140189520624303,1.41917502787068,0.09392419175027872,0.35395763656633217
LC/TC_2008/3/26,2.0,2.0,-0.09333333333333332,0.35333333333333333,-0.26,-0.30000000000000004,-1.9399999999999997,0.9933333333333333,0.04000000000000001,0.26
SR/MS_2008/3/26,2.0,6.0,-0.06874999999999998,0.23333333333333336,-0.1645833333333333,-0.5375,-3.675,1.2770833333333336,0.19270833333333334,0.34479166666666666
OM/SA_2007/7/1,0.0,0.0,0.08230994152046783,-0.03630604288499023,-0.0460038986354776,0.18131091617933726,0.5887426900584796,-0.3385233918128654,-0.007383040935672519,-0.1739278752436647
OM/SA_2009/1/17,0.0,0.0,0.08230994152046783,-0.03630604288499023,-0.0460038986354776,0.18131091617933726,0.5887426900584796,-0.3385233918128654,-0.007383040935672519,-0.1739278752436647
OM/SA_2009/8/12,2.0,1.0,0.08230994152046783,-0.03630604288499023,-0.0460038986354776,0.18131091617933726,0.5887426900584796,-0.3385233918128654,-0.007383040935672519,-0.1739278752436647
AE/SA_2008/9/10,1.0,-1.0,0.05864197530864196,0.021604938271604923,-0.08024691358024694,0.08950617283950618,0.24197530864197536,-0.3185185185185184,0.03641975308641973,-0.12592592592592594
IR/SA_2009/3/28,1.0,-1.0,0.10084788661098457,-0.061018307601451105,-0.03982957900953349,-0.05269130178014003,-0.24834219185016437,0.2894963300430271,0.0022905593520627654,0.050400742428077294
UZ/SA_2008/3/26,2.0,3.0,0.2076832151300236,-0.09318360914105595,-0.11449960598896769,0.043223010244286875,0.2160756501182035,0.44775413711583933,-0.02919621749408982,-0.014026792750197026
KP/SA_2007/7/4,0.0,0.0,0.16002710027100273,-0.2640018066847335,0.10397470641373074,0.0045618789521229,-0.06856368563685633,0.08319783197831976,0.04457994579945798,-0.049141824751580854
KP/SA_2009/2/11,2.0,1.0,0.16002710027100273,-0.2640018066847335,0.10397470641373074,0.0045618789521229,-0.06856368563685633,0.08319783197831976,0.04457994579945798,-0.049141824751580854
KR/SA_2009/6/10,0.0,0.0,0.08254371122391427,-0.09104154916337659,0.008497837939462294,-0.07161120511374316,-0.18025944726452336,0.2311900733220531,0.018415115623237444,0.05319608949050575
ID/SA_2007/7/14,1.0,-1.0,0.07239142695995487,-0.1477251363038165,0.07533370934386163,0.15554615529234822,0.5574732092498591,0.06790750141003965,-0.03657642413987591,-0.11896973115247228
IQ/SA_2007/7/29,2.0,1.0,0.14561157796451915,-0.2006691565515095,0.05505757858699034,-0.057438530967942714,-0.2002334267040149,0.16858076563958924,0.043230625583566745,0.01420790538437594
BH/SA_2008/12/23,2.0,1.0,0.09537303874479666,-0.13590030953143345,0.04052727078663676,0.15923257551499626,0.3549151456932438,-0.47441562600064024,0.03447006083893692,-0.1937026363539332
BH/SA_2009/9/5,0.0,0.0,0.09537303874479666,-0.13590030953143345,0.04052727078663676,0.15923257551499626,0.3549151456932438,-0.47441562600064024,0.03447006083893692,-0.1937026363539332
CN/SA_2009/6/4,1.0,-3.0,0.18644986449864495,-0.09733514001806681,-0.08911472448057817,0.0045618789521229,-0.046205962059620465,0.38807588075880783,-0.034688346883468835,0.030126467931345935
SG/SA_2008/6/14,1.0,-2.0,0.022525252525252504,-0.007239057239057212,-0.015286195286195292,0.22043771043771043,0.7802020202020203,-0.2971717171717172,-0.022323232323232328,-0.19811447811447813
QA/SA_2009/1/5,0.0,0.0,0.06288888888888888,0.004518518518518533,-0.06740740740740742,0.06007407407407411,0.10311111111111115,-0.25777777777777766,0.03888888888888889,-0.09896296296296297
QA/SA_2009/5/26,2.0,1.0,0.06288888888888888,0.004518518518518533,-0.06740740740740742,0.06007407407407411,0.10311111111111115,-0.25777777777777766,0.03888888888888889,-0.09896296296296297
OM/MV_2007/10/2,2.0,1.0,-0.13412996777658429,0.19857679914070894,-0.0644468313641246,-0.1652121374865736,-1.1999194414607948,0.35694146079484423,0.026517185821697098,0.13869495166487647
LB/MV_2008/4/9,2.0,4.0,-0.12139338494018292,0.24067558057705843,-0.11928219563687548,-0.17909922589725547,-1.2371569317382123,0.3318085855031667,0.08691062631949331,0.09218859957776213
YE/MV_2007/10/8,2.0,3.0,-0.09897959183673466,0.0295918367346939,0.06938775510204082,-0.022448979591836782,-0.49183673469387745,0.21530612244897962,-0.03673469387755102,0.05918367346938774
LK/MV_2008/6/11,1.0,-1.0,-0.08058132343846625,0.036734693877551045,0.043846629560915285,0.03815708101422388,-0.07755102040816331,-0.09443413729128025,-0.03024118738404452,-0.00791589363017936
LK/MV_2009/3/28,0.0,0.0,-0.08058132343846625,0.036734693877551045,0.043846629560915285,0.03815708101422388,-0.07755102040816331,-0.09443413729128025,-0.03024118738404452,-0.00791589363017936
OM/NP_2007/10/8,2.0,2.0,-0.006578947368421045,0.15350877192982457,-0.14692982456140347,-0.216374269005848,-1.252923976608187,0.4378654970760234,0.09539473684210525,0.12097953216374269
TH/NP_2008/5/20,2.0,7.0,-0.0706599713055954,0.17330224772835964,-0.10264227642276419,-0.2690200063765344,-1.3251036186832454,0.6957894946596526,0.10742467718794835,0.161595329188586
KP/NP_2008/8/2,2.0,1.0,0.07113821138211385,-0.0741869918699187,0.0030487804878048808,-0.39312330623306235,-1.910230352303523,0.8595867208672086,0.14735772357723576,0.24576558265582654
MY/NP_2008/10/15,2.0,4.0,-0.02888730385164051,0.18396338563956252,-0.15507608178792198,-0.2884470597559043,-1.4669321604057692,0.779590664130607,0.10467189728958631,0.18377516246631798
IN/NP_2008/6/3,2.0,4.0,0.02692307692307694,0.004487179487179471,-0.03141025641025641,-0.22232905982905987,-1.156196581196581,0.552457264957265,0.07243589743589743,0.14989316239316236
MM/NP_2008/7/31,2.0,3.0,-0.0412087912087912,-0.09020146520146521,0.1314102564102565,-0.305479242979243,-1.3948412698412695,0.9890873015873016,0.061813186813186816,0.24366605616605613
KH/NP_2008/5/26,1.0,-1.0,0.009036144578313254,-0.0998995983935743,0.09086345381526106,-0.02903279785809909,-0.18959170013386872,0.2283299866131192,0.03765060240963855,-0.008617804551539487
MV/NP_2008/6/5,2.0,3.0,0.12755102040816324,-0.045068027210884376,-0.08248299319727886,-0.0511621315192744,-0.05300453514739223,0.08092403628117917,0.06887755102040816,-0.017715419501133783
AF/NP_2008/10/17,0.0,0.0,0.07500000000000001,-0.05833333333333335,-0.016666666666666607,0.07638888888888884,0.36944444444444446,-0.24305555555555558,0.04999999999999999,-0.12638888888888888
OM/JO_2007/12/11,1.0,-3.0,-0.08872180451127817,0.01898496240601505,0.06973684210526315,0.035808270676691734,0.3526315789473684,0.21306390977443623,-0.04031954887218048,0.004511278195488744
OM/JO_2008/11/14,2.0,2.0,-0.08872180451127817,0.01898496240601505,0.06973684210526315,0.035808270676691734,0.3526315789473684,0.21306390977443623,-0.04031954887218048,0.004511278195488744
AE/JO_2009/10/14,2.0,2.0,-0.11238977072310405,0.0768959435626102,0.03549382716049382,-0.05599647266313934,0.005864197530864201,0.2330687830687832,0.0034832451499117734,0.05251322751322751
IR/JO_2008/8/15,2.0,1.0,-0.07018385942076144,-0.005727302310445825,0.07591116173120727,-0.19819394728278555,-0.48445330296127553,0.8410836316303287,-0.030645948584445193,0.22883989586723075
UZ/JO_2008/3/22,2.0,3.0,0.0366514690982776,-0.037892603850050666,0.0012411347517730653,-0.10227963525835865,-0.02003546099290765,0.999341438703141,-0.06213272543059778,0.16441236068895643
KP/JO_2008/6/14,2.0,2.0,-0.011004645760743281,-0.20871080139372822,0.2197154471544715,-0.14094076655052262,-0.3046747967479675,0.6347851335656214,0.011643437862950023,0.1292973286875726
KR/JO_2008/5/31,0.0,0.0,-0.08848803480783174,-0.03575054387237131,0.12423857868020305,-0.2171138506163887,-0.4163705583756345,0.7827773749093547,-0.014521392313270515,0.2316352429296592
KR/JO_2008/9/5,2.0,1.0,-0.08848803480783174,-0.03575054387237131,0.12423857868020305,-0.2171138506163887,-0.4163705583756345,0.7827773749093547,-0.014521392313270515,0.2316352429296592
IQ/JO_2008/1/24,0.0,0.0,-0.025420168067226856,-0.1453781512605042,0.1707983193277311,-0.20294117647058824,-0.43634453781512605,0.7201680672268909,0.010294117647058787,0.1926470588235294
BH/JO_2007/9/7,1.0,-2.0,-0.07565870728694934,-0.08060930424042817,0.15626801152737751,0.013729930012350733,0.11880403458213262,0.07717167558666138,0.0015335529024289585,-0.015263482914779747
BH/JO_2009/6/3,2.0,4.0,-0.07565870728694934,-0.08060930424042817,0.15626801152737751,0.013729930012350733,0.11880403458213262,0.07717167558666138,0.0015335529024289585,-0.015263482914779747
CN/JO_2008/5/25,2.0,2.0,0.015418118466898945,-0.04204413472706153,0.02662601626016259,-0.14094076655052262,-0.2823170731707316,0.9396631823461095,-0.06762485481997679,0.2085656213704994
KG/JO_2007/10/18,2.0,2.0,0.061299765807962536,-0.24449648711943794,0.1831967213114754,0.2343091334894613,0.675,-0.14203747072599526,-0.16235362997658082,-0.07195550351288055
SG/JO_2009/1/28,2.0,1.0,-0.1485064935064935,0.04805194805194807,0.10045454545454546,0.07493506493506491,0.5440909090909092,0.25441558441558443,-0.055259740259740286,-0.01967532467532468
QA/JO_2008/3/16,2.0,1.0,-0.10814285714285712,0.05980952380952381,0.04833333333333334,-0.08542857142857141,-0.133,0.29380952380952396,0.005952380952380931,0.07947619047619048
TM/JO_2008/3/26,1.0,-2.0,0.06529304029304028,-0.08644688644688647,0.021153846153846134,0.0016483516483516425,0.2006410256410256,0.573809523809524,-0.05558608058608061,0.05393772893772897
KW/JO_2009/10/10,2.0,1.0,-0.11282696177062373,0.00523138832997988,0.10759557344064385,-0.11559356136820925,-0.22640845070422522,0.5872233400402416,-0.015241448692152937,0.1308350100603622
PS/JO_2008/10/26,0.0,0.0,-0.013961038961038952,-0.3064935064935065,0.3204545454545455,0.1694805194805195,0.665909090909091,0.11623376623376624,-0.03344155844155847,-0.13603896103896101
OM/TJ_2007/12/16,2.0,2.0,-0.1500215703192407,0.13233390854184643,0.017687661777394337,-0.01817299396031058,-0.06007333908541845,-0.30063632441760135,0.05646031061259707,-0.03828731665228646
IN/TJ_2008/8/1,0.0,0.0,-0.11651954602774273,-0.016687683900798667,0.1332072299285414,-0.024127784783522455,0.036654056326187456,-0.18604455653635976,0.033501471206389244,-0.00937368642286679
IN/TJ_2008/8/13,2.0,3.0,-0.11651954602774273,-0.016687683900798667,0.1332072299285414,-0.024127784783522455,0.036654056326187456,-0.18604455653635976,0.033501471206389244,-0.00937368642286679
BD/TJ_2007/10/8,0.0,0.0,-0.15455373406193076,-0.02950819672131147,0.1840619307832423,0.06347905282331512,0.21229508196721314,-0.6565573770491804,0.0249544626593807,-0.08843351548269585
SG/TJ_2007/11/9,2.0,2.0,-0.20980625931445604,0.16140089418777945,0.04840536512667665,0.020953800298062597,0.13138599105812232,-0.25928464977645316,0.04152011922503726,-0.062473919523099886
QA/TJ_2008/8/20,2.0,5.0,-0.16944262295081966,0.1731584699453552,-0.0037158469945354766,-0.13940983606557372,-0.5457049180327869,-0.21989071038251362,0.10273224043715848,0.03667759562841527
OM/SG_2008/1/27,2.0,2.0,0.05978468899521533,-0.02906698564593302,-0.03071770334928231,-0.039126794258373176,-0.19145933014354077,-0.041351674641148195,0.01494019138755981,0.024186602870813423
IR/SG_2009/1/14,2.0,6.0,0.07832263408573206,-0.05377925036239389,-0.024543383723338197,-0.27312901221785046,-1.0285442120521848,0.5866680472147443,0.024613791675295094,0.24851522054255543
UZ/SG_2008/6/7,2.0,1.0,0.1851579626047711,-0.08594455190199873,-0.0992134107027724,-0.17721470019342356,-0.5641263700838168,0.7449258542875565,-0.006872985170857493,0.1840876853642811
VN/SG_2008/10/14,0.0,0.0,0.015176692743458342,-0.14758564877259242,0.1324089560291341,-0.08093336930132178,-0.22814135419476678,0.516228756406798,-0.0274130024278392,0.10834637172916106
VN/SG_2008/12/17,0.0,0.0,0.015176692743458342,-0.14758564877259242,0.1324089560291341,-0.08093336930132178,-0.22814135419476678,0.516228756406798,-0.0274130024278392,0.10834637172916106
VN/SG_2009/10/24,0.0,0.0,0.015176692743458342,-0.14758564877259242,0.1324089560291341,-0.08093336930132178,-0.22814135419476678,0.516228756406798,-0.0274130024278392,0.10834637172916106
ID/SG_2008/12/9,1.0,-2.0,0.04986617443470237,-0.1404860790647593,0.09061990463005692,-0.06489155514536221,-0.22272881095216124,0.36507921858175685,-0.014253191816643584,0.07914474696200585
MY/SG_2008/11/29,0.0,0.0,0.03747633251199586,0.0013876280638049354,-0.03886396057580083,-0.11119958500842947,-0.405467513941123,0.30037349241343536,0.024217351835040868,0.08698223317338871
SA/SG_2008/2/6,2.0,2.0,-0.022525252525252504,0.007239057239057212,0.015286195286195292,-0.22043771043771043,-0.7802020202020203,0.2971717171717172,0.022323232323232328,0.19811447811447813
BH/SG_2007/10/4,2.0,2.0,0.07284778621954416,-0.12866125229237624,0.05581346607283205,-0.06120513492271418,-0.42528687450877656,-0.17724390882892305,0.056793293162169245,0.004411841760544932
TJ/SG_2007/11/18,0.0,0.0,0.20980625931445604,-0.16140089418777945,-0.04840536512667665,-0.020953800298062597,-0.13138599105812232,0.25928464977645316,-0.04152011922503726,0.062473919523099886
LB/SG_2008/6/22,1.0,-1.0,0.07252127183161669,0.013031795790416467,-0.08555306762203319,-0.053013882669055046,-0.2286968204209583,-0.06648454993282571,0.07533363188535602,-0.02231974921630092
JO/SG_2008/1/31,2.0,1.0,0.1485064935064935,-0.04805194805194807,-0.10045454545454546,-0.07493506493506491,-0.5440909090909092,-0.25441558441558443,0.055259740259740286,0.01967532467532468
OM/KW_2008/1/30,0.0,0.0,0.02410515725934556,0.013753574076035169,-0.0378587313353807,0.15140183204490099,0.5790400296515936,-0.37415943026580534,-0.02507810018002754,-0.12632373186487345
OM/KW_2009/1/4,0.0,0.0,0.02410515725934556,0.013753574076035169,-0.0378587313353807,0.15140183204490099,0.5790400296515936,-0.37415943026580534,-0.02507810018002754,-0.12632373186487345
AE/KW_2008/2/6,2.0,2.0,0.00043719104751968607,0.07166455523263032,-0.07210174628015004,0.05959708870506991,0.23227264823508942,-0.35415455697145837,0.01872469384206471,-0.07832178254713468
AE/KW_2008/12/30,0.0,0.0,0.00043719104751968607,0.07166455523263032,-0.07210174628015004,0.05959708870506991,0.23227264823508942,-0.35415455697145837,0.01872469384206471,-0.07832178254713468
IR/KW_2008/6/22,2.0,2.0,0.042643102349862294,-0.010958690640425706,-0.03168441170943659,-0.0826003859145763,-0.2580448522570503,0.25386029159008716,-0.015404499892292256,0.09800488580686856
AU/KW_2009/3/5,1.0,-1.0,0.1395949957168755,0.1098322608920852,-0.2494272566089607,-0.018706297189075072,0.05734904476363112,0.45110763591449676,-0.04002729246767736,0.058733589656752405
SA/KW_2008/5/27,2.0,1.0,-0.05820478426112227,0.0500596169610254,0.0081451673000969,-0.02990908413443627,-0.009702660406885943,-0.035636038452939944,-0.01769505924435502,0.047604143378791264
